,uid,iid,ts
2451,968,1260,-1.1365726704002603
2452,808,308,0.7588400152367221
2453,1281,1148,0.9041609633327545
2454,1653,417,-0.6267500260934908
2455,262,498,0.7506137670266256
2456,1455,391,0.07100083516427091
2457,1619,483,1.0155677987260119
2458,498,1002,-1.0832914287861353
2459,838,916,0.7089378453856052
2460,92,691,2.3265383313697683
2461,1591,989,-0.5847734270549377
2462,686,181,1.3034389630136838
2463,460,389,-0.4558190042616488
2464,1517,873,-2.568484388231801
2465,1735,1249,-0.12115203569445405
2466,1741,293,0.4254361755310825
2467,577,801,0.06731881662568677
2468,759,1245,0.4257677730058551
2469,1139,356,1.1382543098941722
2470,162,135,0.2657887109875829
2471,1546,393,0.07947057456553773
2472,1031,1254,0.11576561483949775
2473,1266,634,0.663986595354677
2474,1187,162,-1.0996025125354565
2475,359,734,2.2157612539266234
2476,877,986,-0.9416500066579685
2477,239,106,-0.6831208706758009
2478,1522,1394,-0.16683291195998218
2479,1137,1157,-2.0662310828278025
2480,1063,476,-0.04591438190430253
2481,1087,1123,0.5510126420904172
2482,975,139,0.46454536464161417
2483,1564,440,0.32364375699284215
2484,231,759,0.7911785049052991
2485,145,727,0.936053162766856
2486,1526,1396,-1.1101618511818099
2487,722,1174,-1.0054002649298361
2488,133,869,-0.5224122914105574
2489,962,1274,-0.37553554182669585
2490,1458,635,0.41555747756318323
2491,1733,1369,0.43837572980457395
2492,1627,1057,-1.120480702072918
2493,1270,1209,1.522586563977518
2494,1394,1077,-0.5710553193759146
2495,1223,545,-2.116115520862415
2496,974,2,0.9234643253974499
2497,171,932,-1.081199423003159
2498,1175,1345,1.031394204481897
2499,1728,1255,0.5320017987883185
2500,1374,39,-0.5611895037085284
2501,1323,14,0.8243801181622931
2502,1399,547,-1.5811912477468775
2503,927,501,0.3683996462263178
2504,704,1239,0.05337963908305708
2505,856,1328,0.7887015654252124
2506,628,450,-0.6006542720537101
2507,104,331,0.4077083374062254
2508,21,63,0.20616446348559062
2509,610,559,0.7454985863387705
2510,339,941,1.8007917126847455
2511,822,869,1.2044926669227765
2512,296,888,-1.1189442081397758
2513,563,788,-1.7838335445380287
2514,234,1042,-0.3982005953023695
2515,1166,1021,0.11134492656440009
2516,892,1250,1.7553442526323804
2517,159,481,2.0005019602591845
2518,1392,562,0.33323739200311436
2519,1247,16,-0.16690124813406837
2520,559,792,-0.26651558233493183
2521,874,171,0.11707890694456496
2522,1544,267,1.0418206562142815
2523,747,596,-0.8857086441922705
2524,1716,552,-1.205686908749131
2525,432,563,1.3019007840582602
2526,1681,280,0.7176924796750745
2527,69,504,-0.9189258835957819
2528,1486,400,0.012264933511582055
2529,1647,432,1.1557457421338355
2530,1160,1111,1.776229130879996
2531,660,1243,0.6566645881853855
2532,1239,520,0.08608663309065041
2533,830,964,1.5480801806964208
2534,1757,1212,0.3531697404618617
2535,984,882,-0.473161035848797
2536,1491,997,-0.39316837307161545
2537,1584,1164,0.9313876516588436
2538,513,213,3.2283969466355
2539,986,390,-1.0584634624008824
2540,903,1310,-1.5253612821836962
2541,740,391,0.3188726623036612
2542,1245,1340,-1.2647238607723181
2543,263,858,1.1887252753913788
2544,54,465,1.8798752643968966
2545,1414,530,1.7809187896672563
2546,1348,22,-0.2230980171606897
2547,1651,635,-0.3886734053265176
2548,1435,564,2.0252089432141127
2549,1311,1266,1.4097345832069694
2550,1235,532,-1.8095857017440047
2551,1655,463,-1.541448571002968
2552,1023,1217,1.8551534978760296
2553,1334,396,-0.12465177153353986
2554,1775,1306,0.25320802485366534
2555,1536,1088,-1.9885552191769125
2556,1301,1393,-0.3010910468909343
2557,304,431,0.19383675342248702
2558,1300,377,0.05477404052522184
2559,752,219,-0.3230001400618982
2560,699,458,-1.0608675893083304
2561,1758,1373,1.5144081195596244
2562,1472,1110,-0.5866110508186432
2563,175,69,-0.5112493198038808
2564,584,1050,1.8765933774041326
2565,722,170,0.8439700649610029
2566,394,250,-0.3065367089952747
2567,1168,105,0.28679438295357823
2568,732,1061,-0.28843212908027505
2569,27,264,0.6915550738084412
2570,1635,391,-0.25935170166334504
2571,1577,1027,-0.017497401839412015
2572,300,1081,-1.1235358984529238
2573,14,268,-1.2209422658199443
2574,714,706,-1.1596471263691681
2575,429,748,-0.6103906709730835
2576,1258,176,0.5498119941678221
2577,542,878,-0.5276358587756388
2578,157,781,2.0294129534147176
2579,1665,669,-1.1999585810828357
2580,1764,1138,-0.9439276287941547
2581,1277,960,-0.6510568917101424
2582,1294,583,-1.7563930584609346
2583,226,289,0.7371869717660287
2584,1269,1378,-1.246577199417214
2585,698,15,-0.41450731974139593
2586,485,694,0.2983865020497421
2587,1203,914,-1.5826656929668268
2588,1309,401,2.257536723863539
2589,1643,979,-1.0670264917434351
2590,1152,1167,-0.3561599362975923
2591,1049,672,1.6282488115724636
2592,530,914,-1.3271522904825346
2593,1585,739,-2.0387146605788864
2594,1750,1361,0.32328932225342766
2595,4,115,1.0012739375695388
2596,804,1187,0.09274510653339768
2597,1288,886,-0.23750886226095724
2598,1569,1261,1.0845494618444034
2599,909,26,0.592698193615776
2600,1403,986,0.010430503078807166
2601,862,1055,-0.0015312255861061376
2602,1227,118,-0.4083225304578582
2603,587,1177,-0.28549568419143856
2604,1476,585,-0.792625936612072
2605,820,1024,-1.129528329283765
2606,1702,291,1.748210149353203
2607,1264,1351,0.3862007193720469
2608,1216,773,-0.00645895518966004
2609,705,718,0.9143385699409928
2610,1692,1293,-0.3384196742699352
2611,508,289,-0.2500233934110684
2612,1489,663,-1.447445352301238
2613,960,638,1.5036800584066778
2614,1742,358,-1.7547936348439739
2615,1132,818,0.8109443344286316
2616,75,717,0.74376516826762
2617,731,76,-0.7636087221863872
2618,977,1013,0.08672853853930841
2619,1027,1097,0.47706936290041474
2620,1030,1254,-0.5947018791612652
2621,1240,425,-2.2512050625309947
2622,1373,1140,-0.3585157969427266
2623,1616,1391,0.8969688023391845
2624,1120,1381,0.3904126452631462
2625,996,1156,-0.7793682568680543
2626,113,59,-1.3346017762761015
2627,681,863,-0.633720379390385
2628,1454,698,-1.4203038156816699
2629,126,174,0.36280186890647687
2630,740,406,0.0514956037635561
2631,1624,677,-1.562556457252786
2632,1633,261,0.5014911362435347
2633,701,456,0.7556273343430965
2634,1532,1188,-0.19995746746216148
2635,621,2,0.9791675350390929
2636,445,695,-1.0676204211740083
2637,1209,24,-0.00036676994436821034
2638,995,1355,0.4434290630906845
2639,1535,112,0.5407833761108851
2640,1778,500,-0.31093339369627016
2641,841,590,-1.2791236705161166
2642,74,66,2.5039497911856143
2643,1152,423,-0.66085224172364
2644,728,637,1.0034227246272698
2645,723,1089,1.1270527120940739
2646,969,1310,-0.38418950682940434
2647,1311,141,-1.873005086013104
2648,629,1274,0.18619762206071422
2649,626,5,-1.16309801160373
2650,1076,135,0.27816004894965185
2651,1340,84,-0.22085585536173058
2652,492,1045,-0.3317511173885593
2653,903,320,-1.2040614805951533
2654,1673,1052,-0.15496473881177975
2655,722,1315,-1.2925060683839047
2656,40,488,-0.7489609664836159
2657,161,685,1.3461405209862416
2658,1227,1210,0.7640653914880728
2659,901,744,0.1930340167677699
2660,1769,894,1.1983018680249446
2661,32,218,-2.4435090992232373
2662,1468,318,-0.9411149623217091
2663,569,296,0.33764668601845116
2664,529,1091,-0.5239216097759314
2665,1130,1056,1.1067246176098249
2666,1314,1210,-1.5950673327176945
2667,1715,1312,0.11462069203019568
2668,1106,1158,-0.5227653228462099
2669,1443,900,-0.15487039763058613
2670,1271,993,-0.05466629755034884
2671,1568,452,0.7785842134836706
2672,542,675,-1.4957819095298417
2673,1174,1169,-1.3218506982840283
2674,1180,50,-0.4471624939696096
2675,695,469,0.22843421073666087
2676,1612,1181,0.5825198280096725
2677,1183,517,1.1326334701063592
2678,362,1053,0.9870719817671006
2679,1487,211,-0.6975040183378454
2680,408,408,-0.032812426654440084
2681,349,854,1.0144944480566067
2682,734,1011,-0.16285436383298563
2683,1254,556,-0.7553854280690865
2684,1522,1235,-0.08521213581528839
2685,676,360,0.8804514973256962
2686,282,442,-0.8561580254798288
2687,716,927,0.8163425238816293
2688,22,365,0.38027064704624824
2689,1184,325,-0.8180415795969858
2690,374,929,-0.3281197270471846
2691,360,1076,1.470883303668153
2692,746,1334,-0.22326024983954562
2693,1545,602,1.1371240983870115
2694,1485,654,-0.38197917609523796
2695,707,608,-0.03638432420695981
2696,1356,306,-1.4055146337097235
2697,746,109,-1.742134783339991
2698,844,1245,1.0455754607812116
2699,119,96,1.1396370874229402
2700,1425,711,0.20792645989887357
2701,1485,643,-1.7306086500392155
2702,1423,463,-0.5768247768932663
2703,1361,564,-0.30303936719888785
2704,800,383,1.0821534898186802
2705,1075,582,-0.8201388199959527
2706,587,1203,1.627095089022685
2707,729,1061,0.12561484610735593
2708,881,439,-2.060371538373753
2709,1564,362,-0.7930397493889754
2710,948,1191,-0.43980432538431224
2711,261,1087,1.666062090628481
2712,643,1294,1.0134325663770898
2713,1026,1393,0.41108000865844074
2714,926,1310,0.14625339240056193
2715,1146,1313,-0.23607766051492862
2716,389,863,-0.22725518683542667
2717,815,1079,0.9851064468313875
2718,1614,1113,-0.8007947226184732
2719,752,1245,-2.008155806731782
2720,217,991,-0.13424860885094453
2721,762,1348,1.1730700426943714
2722,850,355,1.137976436642989
2723,1683,94,0.7675801991693907
2724,287,635,-1.5434184766794379
2725,524,457,0.06805807420086359
2726,656,1303,0.726644606286146
2727,1126,762,1.3189172444036124
2728,1421,532,-0.23762919398192098
2729,770,203,-0.16542098983044307
2730,1693,800,1.1102773740282808
2731,459,716,0.929925712219297
2732,1286,762,-0.2500091622414146
2733,1571,1325,-1.8211907543016979
2734,1494,174,0.4137205498314388
2735,365,1143,-1.0485272006992605
2736,325,834,0.043101549465237386
2737,12,243,-0.2005211886192463
2738,546,816,0.13703664402391963
2739,1294,1372,0.7022062140791818
2740,1702,552,1.7661376580351071
2741,786,186,1.2805662842947483
2742,603,75,1.30227423611903
2743,568,769,-0.43214375608183414
2744,729,158,0.7399702511346333
2745,1218,721,-1.8555104083133753
2746,593,115,0.20374499035281757
2747,561,685,-0.14149411424078528
2748,618,282,0.06268512431388945
2749,1304,640,-0.09755417070793591
2750,1569,483,1.7638263215989065
2751,331,731,0.05123131722050592
2752,1128,604,1.9383768466589466
2753,1699,636,0.9097677565792908
2754,1262,371,0.5060519523364486
2755,48,499,-0.65256414455548
2756,710,707,0.27563845544777715
2757,1361,604,-1.8613039019290931
2758,525,1153,-0.02888349188969352
2759,1743,1233,-0.1171189580288852
2760,320,1031,-0.5307667687690601
2761,976,1111,-1.2688995207726308
2762,700,895,-0.35523990728535476
2763,885,1067,0.7220007704140197
2764,1720,1361,-1.1977811920794483
2765,966,484,-0.5537303374452887
2766,218,248,-0.055517395306963105
2767,198,813,0.9384755255988337
2768,1073,290,-1.7844961980191862
2769,646,276,-0.546911890488665
2770,1528,1148,-1.0374853164342335
2771,859,1023,-0.18552504607946105
2772,740,190,-0.26528887867698364
2773,1119,1356,-0.9976089684088786
2774,1213,402,0.651270382693941
2775,1515,1317,2.9280165567816567
2776,36,0,0.2332350734941339
2777,1049,432,0.05720311491417859
2778,696,363,-0.651896103303956
2779,1218,1365,1.0151524189995629
2780,1254,1400,-0.25603673907754965
2781,1279,1257,0.33156933393697746
2782,245,571,-0.6666830058288167
2783,1329,311,-1.5279031411917265
2784,1533,1133,-1.567657526232461
2785,203,489,-1.6748966806657788
2786,1624,207,0.9613133052475248
2787,120,612,-1.3441816379647313
2788,703,594,0.2751014024228895
2789,1371,1326,-0.573252883635274
2790,622,87,-0.7737804289008612
2791,1404,315,-0.9414828828953825
2792,542,877,-1.3115248087968754
2793,1557,1197,1.3605561757873232
2794,313,88,-1.7227113625924344
2795,412,847,-1.5382766124802316
2796,742,1069,-1.3407229472685025
2797,757,453,-1.0674277248512583
2798,240,648,0.6638561107036285
2799,714,148,1.1370165830228285
2800,1339,1087,0.5607762100648738
2801,1162,1004,-0.37762930583484916
2802,1027,1207,0.011866999748412
2803,1094,1083,-1.1303464157126863
2804,596,14,1.219672493900962
2805,169,36,-0.253704884966229
2806,841,94,-2.796348708098658
2807,1640,630,0.0019330206750693885
2808,527,1021,1.474854151735444
2809,656,505,1.1519332891256129
2810,1163,443,1.5089187489015574
2811,917,54,-1.123292605647291
2812,583,466,0.5349933255081724
2813,1271,1251,-1.1671900548796839
2814,1452,829,0.2866001080920262
2815,1641,178,0.4864895599314096
2816,461,334,-0.4925309524516455
2817,880,1196,-0.5937188219190375
2818,727,115,0.8475194493037218
2819,753,1039,2.207044221472055
2820,1732,431,1.556576242883679
2821,1538,244,1.3517841030396935
2822,97,618,0.8147699036659009
2823,290,791,1.7944721103737502
2824,526,834,0.06580872557332813
2825,919,748,-2.3004657555547294
2826,511,897,0.5937471134436979
2827,877,935,0.27724090159799086
2828,118,381,-0.5570679969015552
2829,1075,644,-0.5927808135952206
2830,372,965,0.1477905074087931
2831,1090,478,0.9206207611088771
2832,603,1,-0.40971138250871597
2833,1279,955,-1.45541516674638
2834,1627,516,0.8604881932678394
2835,1616,1212,0.48888369006567195
2836,1621,1343,0.18132565303180567
2837,785,655,-0.09397458390703807
2838,977,1019,-1.1464493080100158
2839,1579,90,-0.5053877864868329
2840,511,575,-0.6005612650940073
2841,1095,631,0.8422405493676519
2842,1545,1258,-0.6885680108848251
2843,366,667,1.1909901333338093
2844,1124,538,0.04069002395470891
2845,727,508,-0.2972786283354613
2846,1086,509,-0.06330073333391327
2847,1456,15,0.10083117599896349
2848,1699,1295,-1.9359185514780892
2849,329,1055,-0.11586172376253556
2850,201,1038,1.2426204483797056
2851,1360,105,-0.12278632099535454
2852,1143,203,0.9687666695371819
2853,1193,477,-0.16569386036029024
2854,76,66,-2.225536379890896
2855,1334,678,-1.3251631343467958
2856,813,520,-0.22904657227246444
2857,1137,649,0.11923090118291246
2858,407,778,-1.178885998320493
2859,1433,587,0.8588665197304938
2860,670,343,-1.10003353017954
2861,1159,284,-1.5138592582216204
2862,1610,1181,-1.166860777093586
2863,1408,547,-1.1721979233043007
2864,1679,1191,-0.050938891063068356
2865,730,1108,-1.1466300044548867
2866,1170,557,-0.379567774390439
2867,1030,1362,-0.12332031508129805
2868,444,427,-1.4542642517718423
2869,1080,1365,-0.11385360144230482
2870,1293,944,0.5767891543458921
2871,751,364,-0.3753722737329431
2872,1321,1319,0.6586847911427711
2873,112,832,0.6629367792229177
2874,838,3,1.687703778968988
2875,1286,1114,-0.09920632730286297
2876,37,502,-0.4417561725235054
2877,1077,923,1.8924728915137887
2878,684,268,-1.4297312429642166
2879,1711,253,-2.415447438535693
2880,1212,1177,-0.10085234057860791
2881,89,201,-0.4403767659165932
2882,1742,11,1.213040277679829
2883,1580,685,0.17054094407666961
2884,694,620,2.220337951890577
2885,1041,552,0.7650670380928879
2886,640,1289,-1.0851410843049054
2887,774,234,1.548413114105334
2888,861,1106,0.0006115385788083872
2889,1548,143,-0.06637141049082752
2890,1155,537,-1.8521894376028476
2891,387,1058,-1.4001168375256676
2892,562,110,-0.19234387269461112
2893,1737,1107,0.1374522639268261
2894,214,424,0.5765001815952994
2895,379,763,1.0166880676293832
2896,436,997,0.23278738605260904
2897,1146,1188,0.720158835939992
2898,210,1045,1.604374527616165
2899,1243,820,0.08581417750403579
2900,1368,383,-0.47989306701654566
2901,1674,1186,1.4203874677932824
2902,1596,147,-0.22614043152633917
2903,1344,546,0.645489545534661
2904,1580,811,0.8984120851441025
2905,198,976,1.2291803123450205
2906,1324,540,-0.10747198850611032
2907,694,937,0.2356434739415377
2908,586,488,-0.9753489973765611
2909,568,846,-1.1435893841622844
2910,524,16,-0.9019982149705708
2911,262,65,-0.4562425532914128
2912,995,762,-0.2840986756676652
2913,1424,485,0.5523015040765364
2914,1435,1109,0.8463277174712529
2915,366,660,-0.7658016996946412
2916,1230,1125,1.090561384939676
2917,1350,167,-1.4405491290450303
2918,1163,127,-1.0867387339265113
2919,1436,926,0.12341953532122031
2920,1303,486,-0.3070936402542102
2921,1424,51,1.0929972099003558
2922,819,689,0.2471037197945103
2923,624,319,0.752767189618726
2924,922,1057,0.7106370787647284
2925,1115,105,-0.7968047910647154
2926,93,758,0.2856252910638448
2927,431,932,0.25185731189917493
2928,631,1205,-0.43957238778107105
2929,0,23,-1.2610349500944822
2930,353,202,1.6582559558017258
2931,570,86,-0.25014483587333664
2932,824,161,0.19493984083096705
2933,1182,1073,-2.154734312103337
2934,1661,518,-1.4933991996180698
2935,208,286,0.6760460435758542
2936,240,65,-0.5876394448530335
2937,606,25,1.1244485206446262
2938,1018,770,-1.067887338502365
2939,381,854,1.3269595057781032
2940,284,779,-1.7897424578247672
2941,1642,188,0.13687129068137227
2942,942,431,1.4806713311586643
2943,830,1249,-1.3369086717081022
2944,1332,457,-0.5713312876848282
2945,70,323,0.8852556545196526
2946,650,294,0.5624270028563636
2947,1163,504,0.5430640328281878
2948,1282,301,-0.9018578552721422
2949,471,290,2.344984427865358
2950,349,581,1.3932639567683671
2951,1274,1353,-2.168979035762328
2952,937,116,0.8686478555189916
2953,1326,1088,0.4645076822088167
2954,1665,644,-0.2145274528400407
2955,1571,176,-0.47152397789947986
2956,71,624,1.4041308629719773
2957,912,1160,1.7036991436827862
2958,1387,1200,0.12760488899263034
2959,148,581,0.265866746952552
2960,92,685,0.4784878341076843
2961,426,689,-0.0531291083898107
2962,689,174,0.5412505222312533
2963,1734,152,-0.36231418801259796
2964,892,347,-1.1393086724502621
2965,1051,526,0.538429442968897
2966,1151,1169,-1.3275526564170812
2967,1452,618,-0.8647891908266362
2968,750,1208,0.7860221633054355
2969,749,1166,0.5952804965362473
2970,1412,1388,1.9276892957881924
2971,820,1362,1.2389402923450623
2972,396,726,1.544945196750659
2973,26,412,-0.78964856891388
2974,1657,174,0.8124845341545613
2975,1026,657,-0.27992623857109356
2976,68,663,-0.48009265510368937
2977,1510,668,0.2563425949455215
2978,1683,61,0.059287192659272556
2979,1164,653,-0.21720525129032933
2980,78,733,0.14739766789135103
2981,1156,50,-0.6167654331533703
2982,529,964,1.7589195298496445
2983,320,977,2.3123604754943945
2984,962,865,0.014742841040665174
2985,1522,1380,0.6114941001779497
2986,1324,523,-2.0393530710541246
2987,481,1057,-1.9822374194354402
2988,446,835,0.15042451475944335
2989,924,130,0.09894965908786924
2990,1352,1323,2.502524152742297
2991,1532,1149,-0.5812239955570013
2992,1600,1072,-1.7659717892217153
2993,1584,1261,-1.1658276207212286
2994,1489,83,1.0261459794615593
2995,219,139,0.3481764630410237
2996,1417,663,-0.1794818925709659
2997,1184,1169,0.761346310883372
2998,1177,512,-1.3927622154915014
2999,653,343,0.468952613104091
3000,345,1046,-0.11242007226280895
3001,342,681,0.6839551255423506
3002,1125,311,0.02224632831501806
3003,1529,118,-0.08451716815996746
3004,725,1158,-1.2583644145294992
3005,415,813,-0.16656556828293867
3006,1007,157,-0.001601590746415083
3007,596,609,-1.0492909279281486
3008,365,376,-0.24354014851646888
3009,1143,1332,0.8460128056171363
3010,648,145,-1.2440298854724405
3011,1002,352,-0.9133613071965255
3012,804,519,0.29428343070472096
3013,948,486,-0.12461752619766324
3014,109,195,0.3164256750240613
3015,241,783,-0.9860484501675653
3016,1297,1345,0.7446726617897184
3017,180,97,0.23344251209747313
3018,1775,395,-1.5733869268391818
3019,1160,182,0.0771227831096171
3020,1294,1244,-0.20007073377547516
3021,715,330,1.3493889244917392
3022,1581,874,0.9787141831016896
3023,600,480,0.8708554751875203
3024,258,852,0.2815689420613571
3025,797,468,0.990882320499305
3026,1282,1340,-1.8372737811693842
3027,1398,1277,-1.7319319748633022
3028,51,198,0.021997158923623812
3029,50,506,1.8728559246091057
3030,887,1130,0.44655750864735405
3031,76,597,1.5422575688070854
3032,1453,925,-2.353753430245995
3033,1477,875,-1.9996547453150815
3034,722,179,-1.0442100431471233
3035,895,868,-2.139953987318866
3036,452,688,0.6048031426815483
3037,1046,749,-0.7923588106678716
3038,1385,630,-2.204125333443025
3039,138,383,-0.850430055743513
3040,554,683,0.4622002512766025
3041,453,990,-0.9652167772567242
3042,1713,878,0.6314118132720924
3043,446,981,-1.6051490339248886
3044,930,982,0.2915811143312166
3045,1072,475,1.2731278198429972
3046,1123,304,-0.4742409265753404
3047,1481,954,-0.10243714897306479
3048,1373,298,1.039885904089609
3049,1131,887,0.7007633925141457
3050,1287,605,-1.1122213810560326
3051,281,1107,0.7269033470960216
3052,1311,1356,-0.5265116963347679
3053,1508,38,-0.35058389665718453
3054,525,775,-0.1659499445310006
3055,38,129,-1.1006961327001474
3056,611,142,-1.7097948747323077
3057,213,120,-1.3891387004985736
3058,642,1171,1.0360267514158041
3059,191,681,-0.690692874894718
3060,1171,84,-0.6215541400957756
3061,1437,619,0.5460739000846973
3062,1524,308,-0.7883165156187091
3063,809,435,-0.14588118018804333
3064,1608,1123,0.8391325889989504
3065,818,700,0.10360026083070466
3066,742,160,1.5602765768485756
3067,1067,1082,-0.03313066362088337
3068,93,292,2.423821066754011
3069,609,1101,1.74080192762235
3070,248,118,0.07836756376367959
3071,1328,981,-1.1015705165291318
3072,319,205,-0.24196424808891517
3073,592,720,-0.21366017123491213
3074,1759,1214,-0.7187311262321453
3075,1770,393,-0.001090505937672735
3076,15,60,0.8574604135225857
3077,238,798,2.1118162309266606
3078,1021,776,-0.00939039197146302
3079,218,814,-0.5263162533964295
3080,914,416,-0.6950887185623766
3081,1129,493,-0.186921188676396
3082,619,521,0.44521857803984805
3083,895,500,-0.30608438150141903
3084,651,559,-1.656383083920688
3085,1610,1243,-0.5181456207174534
3086,810,348,-1.6415227842399789
3087,1661,1102,-0.831754111111189
3088,1036,144,0.005260167346783759
3089,513,623,1.6698560660643305
3090,194,679,-1.3952595461760373
3091,1534,244,-0.01948871432633076
3092,265,426,0.8890370790560482
3093,412,743,0.2858827196221328
3094,1264,846,-0.17688910450389503
3095,881,157,1.0208666416277217
3096,574,773,-0.2310038540180392
3097,1196,1121,0.10866193392654491
3098,1018,516,-1.288855573744378
3099,529,742,-0.21138554329311535
3100,781,1313,-0.019161242897926558
3101,1154,139,-0.12031322309121761
3102,1609,1205,1.299189369198435
3103,100,865,0.1774928436176379
3104,1007,467,0.4711632141573571
3105,26,403,0.04980624911232795
3106,847,488,1.5775830203918446
3107,865,1090,-1.038170740855386
3108,95,814,-1.3220266070638407
3109,10,196,-2.0149826665759014
3110,1295,38,1.6386301073723943
3111,1461,82,0.7871733148411193
3112,464,805,-0.9228957223634763
3113,1184,583,-0.6261414438713606
3114,1004,840,0.051900199510996094
3115,1416,1353,-1.3721782603178765
3116,1705,457,-0.19326622658725426
3117,1088,79,0.23169904891978416
3118,64,400,0.8055601488713507
3119,814,1225,-0.3961448147465893
3120,817,57,-0.7184414719272438
3121,837,1135,-1.6472679094009262
3122,1682,1084,-0.6870201245759752
3123,354,852,-0.07270992156076624
3124,1373,1311,0.9257822888551783
3125,1188,755,-0.9655364354306197
3126,1745,953,-0.17026963560877573
3127,1262,3,-0.5833406970054208
3128,1670,1225,-2.234237023413964
3129,1217,427,1.774674846281544
3130,1568,506,-0.1827274312441488
3131,1094,1019,-0.43069308596609046
3132,61,656,-1.0455228579871945
3133,995,1091,1.5606397015969995
3134,837,508,-0.5179656462420289
3135,1404,350,1.6499776319163957
3136,994,221,-1.921271662309124
3137,1108,1045,0.4448574329188575
3138,878,192,-0.7449351362593684
3139,1287,1064,0.8204886396674765
3140,1092,1395,-1.0646085775988623
3141,1391,1125,1.6462958507879437
3142,1486,696,0.7979254721863657
3143,1080,825,-0.9573890851966773
3144,605,1236,0.32427033112286535
3145,81,766,0.3854956673641582
3146,1466,25,0.939412090864832
3147,1237,308,-1.8460420984075223
3148,663,888,-1.448089996089303
3149,40,46,-1.273283821234092
3150,1165,708,-1.0579926177892442
3151,787,223,-1.6787783631938926
3152,612,170,-0.02705894858557264
3153,967,348,-0.8610590578515983
3154,537,781,-0.7706138716272547
3155,1569,166,-0.09519005600644101
3156,1626,297,0.7576111078039519
3157,1655,1313,0.7795365113901795
3158,952,1201,-0.8171563567351706
3159,360,1010,-1.028923581554073
3160,1260,133,-0.9563519127297582
3161,1424,137,0.5600081794391172
3162,461,1172,0.421714254917884
3163,421,814,0.008759913325732283
3164,1026,409,1.649158098680047
3165,1413,1160,2.1562146977369068
3166,701,54,0.34798067822490875
3167,1217,994,0.21513014820008766
3168,467,249,1.093008435559331
3169,1733,1374,-0.12273531697419406
3170,215,648,-1.1311912807822075
3171,1599,1367,0.03993780460720041
3172,1375,207,0.5742894055842551
3173,1325,680,-0.7478720790730146
3174,1750,1212,-1.406857250850726
3175,998,884,-0.8817913849790386
3176,1069,1092,-1.9797131171084488
3177,145,736,0.8257137600602954
3178,1158,1067,0.2689063297003006
3179,7,104,-0.3257274047774596
3180,1749,1283,2.1792580716580474
3181,1248,1201,-0.5470707919541657
3182,249,689,-1.1927239617359262
3183,1348,1133,-0.31809200123819387
3184,899,831,-1.8056036699443996
3185,755,1336,0.6496161617068662
3186,97,169,0.314645898620268
3187,1710,968,0.4415024534944947
3188,1557,148,0.8562495609882678
3189,1429,400,0.8108243355111397
3190,1068,1046,-1.0883713761914036
3191,955,1029,1.8457303302016925
3192,599,405,-0.8763696907710798
3193,1116,428,-1.1863535061944472
3194,1533,1383,-0.5176944531173188
3195,703,167,0.6750698761822768
3196,582,379,0.9841260179043281
3197,1763,601,0.9180249425384218
3198,1050,845,1.4341928716950771
3199,1442,129,0.3701462503482244
3200,120,79,-0.8588269789527391
3201,1543,189,-0.21365059463926772
3202,909,1123,0.7574675256137107
3203,647,1298,-0.24353236406771617
3204,1253,414,-1.8344764771126592
3205,917,924,-0.7106670272588815
3206,1482,110,0.2911471893260493
3207,576,11,1.043257230874203
3208,1145,1137,-0.13452047073352927
3209,1050,110,-2.104234099464931
3210,980,6,-0.19720583644701764
3211,1513,1201,1.3136418126711988
3212,424,208,2.3722570776623355
3213,1457,862,2.467358111473708
3214,1390,1181,-0.5362888194323018
3215,1377,287,0.809722863116251
3216,1684,381,1.0519968726387219
3217,1605,266,1.0946862458837703
3218,751,34,1.2735513661725797
3219,717,797,-0.16037215951406802
3220,1550,1242,0.9563751137430374
3221,416,252,-1.542035458071133
3222,1565,241,-1.1784619611253848
3223,471,892,1.378146403300272
3224,57,597,-1.1503616001456711
3225,602,16,1.1731272239713517
3226,1749,891,-1.1204899265502646
3227,902,871,-1.4315728435500434
3228,843,1160,-1.7643077885312104
3229,780,1213,-0.01293441473518248
3230,755,168,-0.4405514561644149
3231,1088,862,-0.5462202436233805
3232,1030,1214,0.6387068092286291
3233,1083,624,0.7010050473646248
3234,1070,1020,1.781039816431718
3235,1327,129,-1.6025518028342707
3236,665,55,-2.024352878606009
3237,629,5,-1.807774425313543
3238,1241,1345,-0.8102300621535996
3239,1394,1039,-1.2901325636013197
3240,1015,798,-0.190457709108735
3241,100,867,0.34740980071596245
3242,725,1331,-0.20085231243237978
3243,1012,672,0.6944454873734006
3244,668,882,-1.1338380481478436
3245,967,510,-1.0165760061800209
3246,1446,956,0.04471103733227449
3247,768,57,-0.18332567854581822
3248,83,351,-1.663617279734596
3249,68,645,0.4779877392835675
3250,137,101,1.0501966600029995
3251,1194,922,1.3880696738038278
3252,264,250,0.7447526211015413
3253,1166,857,-1.0877772485648092
3254,1340,128,-0.1701386503680678
3255,553,69,0.17910044534377811
3256,994,40,-0.5512938230318074
3257,1210,1055,1.198586545898366
3258,690,178,0.7439953603436797
3259,871,1174,-0.49860836539951325
3260,1552,1372,-0.4421056999562732
3261,672,1244,0.6128166751353726
3262,726,138,0.8698598332009
3263,881,344,0.8307235197865558
3264,691,651,-1.0954190014001959
3265,1186,647,-1.9946907990864822
