,uid,iid,ts
10133,259,115,0.926288806607087
10134,259,753,0.37383947770530485
10135,260,65,-0.48517809802381073
10136,260,193,0.27677655146783486
10137,260,67,1.1190748382069855
10138,260,167,0.7152108135440393
10139,260,846,0.00881598035286474
10140,260,716,-0.16940840115311817
10141,260,194,-0.5790503374560612
10142,260,69,0.4971366987163237
10143,260,169,-0.45143473710867327
10144,260,121,-0.6059655599976859
10145,260,543,-0.3071842517564187
10146,260,679,2.0541388997767984
10147,260,680,0.23324506994281577
10148,260,930,1.1714876605714646
10149,260,108,-2.1367271948260593
10150,260,556,-0.8246429274331524
10151,260,1083,0.9376824769591302
10152,260,857,1.0846684465338348
10153,260,468,-0.6324424944687546
10154,260,599,0.15360108867380873
10155,260,376,-1.5732030038377238
10156,260,546,2.5601292634203565
10157,260,875,0.5078000402062007
10158,260,973,0.6316174491441037
10159,260,429,0.5165631628168459
10160,260,998,-1.0147084609700294
10161,260,207,0.6873665439775427
10162,260,719,-0.7566107383733123
10163,260,586,0.4022512995502941
10164,260,208,-0.3942523072900704
10165,260,90,-0.37706742582009367
10166,260,876,0.9929649864172051
10167,260,877,0.15045449818880324
10168,260,878,-1.398405762124782
10169,260,769,-0.2802352426777787
10170,260,432,0.984037797895162
10171,260,1084,0.6474715921263067
10172,260,879,1.2347335952930962
10173,261,65,-0.4771196591740551
10174,261,3,-1.3045174941784303
10175,261,299,0.8668302613683412
10176,261,5,1.1487555980798625
10177,261,300,0.5404283943809094
10178,261,302,-0.7224779798340781
10179,261,70,1.2566960359534205
10180,261,121,1.4234928426451954
10181,261,105,-0.9106140003573924
10182,261,8,1.9314836075220423
10183,261,9,0.9746445006634092
10184,261,782,-1.2380175061197563
10185,261,390,-1.9100576238261604
10186,261,305,0.6445287655383811
10187,261,1039,0.7751368832954899
10188,261,198,-0.11779307260099889
10189,261,126,-1.813283151338574
10190,261,657,-0.7479595612383995
10191,261,306,1.6670197020057074
10192,261,95,-0.42643620720238895
10193,261,202,-2.097193525072247
10194,261,1085,0.374493759261881
10195,261,107,0.7079218316674383
10196,261,16,0.10585354848072319
10197,261,556,0.12297307820187409
10198,261,129,-0.1757798886921554
10199,261,308,0.022251681846496667
10200,261,235,-1.8908474263228847
10201,261,1086,-2.383527624225797
10202,261,311,0.5304630755126462
10203,261,50,1.6892576821239016
10204,261,135,-1.6307024715648417
10205,261,236,0.08336530304415109
10206,261,355,0.17788302554516436
10207,261,869,-0.8116983875099014
10208,261,807,0.06793425391271564
10209,261,649,-1.0536469067441032
10210,261,660,-2.0308195138032556
10211,261,428,-1.2423626403014696
10212,261,511,0.7127763827548517
10213,261,800,-0.23750834886659783
10214,261,860,0.9439540759647447
10215,261,270,-0.9611190642349778
10216,261,1087,1.666062090628481
10217,262,65,-0.4562425532914128
10218,262,31,0.6034008734673546
10219,262,66,0.0627569921280191
10220,262,67,-0.09904780098956956
10221,262,246,-0.6750029786430614
10222,262,68,-0.27043760598750155
10223,262,730,-0.8936745019479847
10224,262,194,-0.5511653229314739
10225,262,169,0.7112583810790983
10226,262,70,1.7402355389009407
10227,262,249,-1.5407509138649345
10228,262,34,0.7535498741835585
10229,262,610,1.0935583848035986
10230,262,36,0.7067397616544243
10231,262,304,-1.4125510799110932
10232,262,93,0.8702545928124895
10233,262,71,0.5647936271462137
10234,262,72,0.8905642240720879
10235,262,10,1.7832140837079782
10236,262,11,-0.9251455434966006
10237,262,251,-1.2832977284647011
10238,262,419,-0.7097009803884643
10239,262,200,1.3196288221002206
10240,262,202,0.6860355920446094
10241,262,647,2.2048868995651243
10242,262,15,0.3083306439897031
10243,262,76,-1.9074509213197277
10244,262,479,0.69033789537296
10245,262,598,-0.5573610579404391
10246,262,451,-0.3511113350976409
10247,262,52,-0.07848655704290475
10248,262,206,-0.9940505792181273
10249,262,385,0.48196679117985847
10250,262,427,-2.061643952155309
10251,262,316,-0.856770846843381
10252,262,23,0.517969171920205
10253,262,103,-0.09482677137646911
10254,262,515,0.21608723206219704
10255,262,27,0.39528757637736256
10256,262,498,0.7506137670266256
10257,262,894,-0.2330750781753676
10258,262,506,0.716944570628704
10259,263,65,-0.45392641426171837
10260,263,246,-0.8122637203798545
10261,263,284,-1.8329321275517363
10262,263,194,-0.5974141210442049
10263,263,69,1.3805700695674104
10264,263,195,0.6151446850983594
10265,263,250,-1.3113722286663154
10266,263,610,-0.1308213389313828
10267,263,9,-0.4027988769573921
10268,263,36,-0.23252885454613123
10269,263,1088,0.24360086889670338
10270,263,93,1.5051609090003886
10271,263,71,-0.34912672234573283
10272,263,37,-1.4523986597980962
10273,263,72,-0.24209276656759707
10274,263,74,-0.11039910562986316
10275,263,10,-0.46275285905034286
10276,263,126,0.6530784890251918
10277,263,657,0.7151934833895801
10278,263,202,-1.1146976948910368
10279,263,647,0.025003136190326708
10280,263,327,0.9123017637141527
10281,263,858,1.1887252753913788
10282,263,577,0.2812450497267912
10283,263,578,-0.9271436211526696
10284,263,79,-0.2777579189020723
10285,263,761,-0.08157893046341219
10286,263,773,-1.6334386770555704
10287,263,705,-0.546590066645177
10288,263,426,0.2782922808162259
10289,263,612,0.11746829015249009
10290,263,823,1.6017094550500037
10291,263,84,-1.5023832927823701
10292,263,706,-0.10118152255872
10293,263,660,-0.8454748917119875
10294,263,387,-0.7111811654921764
10295,263,585,-1.5523416551937088
10296,263,839,0.23911508816967791
10297,263,88,-0.7315132959056646
10298,263,1089,0.09550413775966195
10299,263,877,-0.7288133042538465
10300,264,65,-0.44572897610619433
10301,264,571,0.5021328401564987
10302,264,31,-0.11022808914834199
10303,264,66,-1.9868893092666007
10304,264,67,-0.1968261820703359
10305,264,246,0.43957000842182836
10306,264,68,0.6452171156888793
10307,264,247,-0.05449115420153433
10308,264,716,-1.086659169616086
10309,264,194,-0.5775568761657096
10310,264,169,0.2269263469662743
10311,264,70,1.2592812114434975
10312,264,248,-0.4064804316184703
10313,264,676,-1.0599039281012568
10314,264,249,0.9225567349590645
10315,264,250,0.7447526211015413
10316,264,610,-0.44711570565950226
10317,264,731,0.6074675892947574
10318,264,93,-0.39096770417786086
10319,264,810,1.1880629953181012
10320,264,71,0.31649405123951724
10321,264,72,1.1173041370210133
10322,264,73,1.296037784966378
10323,264,251,2.0588831739540554
10324,264,200,0.9949009872442324
10325,264,96,-0.40093233296849023
10326,264,216,0.23462234033006893
10327,264,202,-0.6762405993885139
10328,264,647,-1.078004496219964
10329,264,767,-0.09835868123371158
10330,264,288,-0.2524658740039645
10331,264,129,-1.8814435987617124
10332,264,658,-0.09028243102852895
10333,264,682,1.1130977214667752
10334,264,755,0.11364210719254517
10335,264,205,0.3601972853782304
10336,264,254,-0.5694952087959284
10337,264,579,-1.6884757759622155
10338,264,806,-2.3448142585866756
10339,264,758,1.111799026102937
10340,264,1002,-0.06058199475826229
10341,264,834,-0.6724388275845622
10342,264,80,-0.20100783760471191
10343,264,759,0.756658656837532
10344,264,256,-0.8763742293566862
10345,264,99,0.4766876792034796
10346,264,797,-1.124017125729343
10347,264,780,0.031762530174946305
10348,264,387,0.3527085896701468
10349,264,906,-1.7396323694716145
10350,265,65,-0.43814008941604665
10351,265,192,-0.7832116031917289
10352,265,66,0.020599261463671602
10353,265,67,-0.23062906026880078
10354,265,68,0.40548289826913797
10355,265,247,1.34947138949042
10356,265,69,1.4657419038693036
10357,265,7,1.2599090566888973
10358,265,169,-1.7587684688273655
10359,265,70,-1.6716595739981912
10360,265,248,-1.348448627525976
10361,265,249,0.12040077373552466
10362,265,106,1.2378332732513122
10363,265,982,-2.8382335526843034
10364,265,72,-2.0336362107780372
10365,265,74,0.6931786439093967
10366,265,657,-1.4020012299453044
10367,265,1012,1.345465710634914
10368,265,16,0.47694121168449616
10369,265,556,0.15364051691225575
10370,265,130,-2.2942881540763636
10371,265,576,0.1622924467556559
10372,265,858,0.363058523063113
10373,265,253,0.6480965462938264
10374,265,577,-1.5693493205534146
10375,265,579,0.6035405694760247
10376,265,874,-1.1300573508695766
10377,265,135,1.5986397852743284
10378,265,426,0.8890370790560482
10379,265,726,-1.0641474120019891
10380,265,612,-1.1932029478301436
10381,265,1090,-1.9863218049757188
10382,265,740,0.9957546437193364
10383,265,877,-0.1044192285148783
10384,265,879,-0.7407026321775962
10385,266,65,-0.4335714744269686
10386,266,2,-0.4538986308627755
10387,266,67,-1.668682980256069
10388,266,247,1.2572675663241493
10389,266,864,0.7985848018134077
10390,266,194,0.6293309656770746
10391,266,70,-2.5454836246490093
10392,266,8,-0.044957808452328316
10393,266,249,-1.0867548777206018
10394,266,804,0.7080322775964512
10395,266,197,2.137615241339858
10396,266,10,-0.8838268299735272
10397,266,11,-0.09308062500358583
10398,266,251,-0.26081787591571015
10399,266,96,0.3471564916543025
10400,266,202,-0.8703375409694926
10401,266,289,-0.2806754726345607
10402,266,401,-0.8743659555511217
10403,266,252,0.5376735200201012
10404,266,436,-0.15266224560439673
10405,266,579,0.3632365462336943
10406,266,351,1.4793663255004765
10407,266,19,0.21535279882810734
10408,266,568,-0.44709567530416766
10409,266,80,0.15586706271884124
10410,266,868,0.32513995943089563
10411,266,780,0.7875159069572696
10412,266,739,1.3469920678611633
10413,266,441,0.1456345085549
10414,266,673,0.9950663169098124
10415,266,442,-1.2088407682077513
10416,266,729,0.26467846342878054
10417,266,742,-0.06324119741374913
10418,266,27,1.2347309602040566
10419,266,498,-0.0956894646177244
10420,266,500,0.46974004540091807
10421,266,444,0.8512230691843143
10422,266,919,0.14264086671865028
10423,267,65,-0.4259023231364208
10424,267,192,-0.04299522308170637
10425,267,66,-0.3002147407023091
10426,267,67,0.5868274060129748
10427,267,247,-1.183425042843726
10428,267,215,-1.8924807880969734
10429,267,168,-2.623416520230316
10430,267,302,0.7440554800703714
10431,267,70,-1.1144361823508135
10432,267,121,-0.46392072881848684
10433,267,105,-1.9576383097148404
10434,267,249,-0.776440200975724
10435,267,250,-1.3523412015249414
10436,267,610,1.273821136952943
10437,267,782,0.3810511676257324
10438,267,73,1.610775148815059
10439,267,200,-2.076032846594998
10440,267,647,-0.890748391817302
10441,267,985,1.2714712908691947
10442,267,129,-1.6093593741362502
10443,267,1045,-1.142014385144133
10444,267,1091,1.864228462955303
10445,267,309,1.3088797001598274
10446,267,383,0.8828509971816301
10447,267,205,0.9887510477513208
10448,267,131,1.992451371435778
10449,267,825,-0.7975208196259013
10450,267,581,-1.0460042532663345
10451,267,50,1.2255275461859902
10452,267,737,0.1392750837880031
10453,267,631,-0.9897605399801732
10454,267,135,0.5068315273416323
10455,267,396,-0.2927367868421121
10456,267,426,0.4543153962619037
10457,267,826,2.64645272259232
10458,267,797,0.8117132007800858
10459,267,612,0.9974713557210128
10460,267,376,0.5274733215101921
10461,267,660,0.2741264079587702
10462,267,788,-0.8965972914653808
10463,267,1092,-0.5711828187924317
10464,267,317,0.6613641424772714
10465,267,223,0.04179079026186335
10466,267,407,1.708456833331273
10467,267,814,0.22188041514869467
10468,267,1081,-0.5780624742343337
10469,267,1093,-1.020995375828859
10470,268,65,-0.4246276787781634
10471,268,571,-0.03758570007696441
10472,268,674,1.474382094788443
10473,268,66,0.30110900437233307
10474,268,246,0.9121095088588033
10475,268,247,0.42587479314899107
10476,268,716,0.7923965651613035
10477,268,194,-0.45258082946981754
10478,268,70,1.9223872752084608
10479,268,249,-0.5172810915223949
10480,268,841,-0.9350026724445956
10481,268,286,-0.9249954529594486
10482,268,72,0.8547039118881399
10483,268,73,0.6143954158472096
10484,268,95,-0.08717103251797743
10485,268,766,3.007025480437863
10486,268,200,-0.4793998422725589
10487,268,216,-0.9250463405921355
10488,268,733,-1.3099754044355774
10489,268,202,1.8617109466597952
10490,268,681,0.7615876743679608
10491,268,734,0.0005421651361651509
10492,268,288,-0.329018202401336
10493,268,682,-0.5330735267280423
10494,268,723,-0.6688141944927479
10495,268,777,0.5522042569556634
10496,268,683,1.5040782978370688
10497,268,771,-0.04906531936818757
10498,268,758,-1.2038995480653158
10499,268,724,-0.00410413357237095
10500,268,917,0.2749251619380651
10501,268,256,-1.7807797242221466
10502,268,353,-0.7206018927310796
10503,268,135,1.1226104523406106
10504,268,780,-0.49344804698700917
10505,268,823,-1.8661379228687445
10506,268,1076,0.9013975069615009
10507,268,221,-0.8729045641454711
10508,268,585,-1.2769136273473052
10509,268,929,0.022707490225809764
10510,268,918,-1.2968573366882163
10511,268,844,-0.0996436770769026
10512,268,533,-1.1075447225018886
10513,268,769,-1.2929435193441945
10514,268,845,1.2126360844155881
10515,269,65,-0.4205833416569423
10516,269,246,-1.3137291558249058
10517,269,846,1.187070901532948
10518,269,70,0.7647255054272117
10519,269,249,0.7598869623212369
10520,269,610,0.26805410301384053
10521,269,36,-0.7499636469854354
10522,269,286,0.07003017508206996
10523,269,71,-1.0127451227164483
10524,269,72,-0.6313987508612462
10525,269,73,-0.11178146908061685
10526,269,679,-1.6216902956116401
10527,269,200,-0.18244028546747218
10528,269,107,-0.7389316098138186
10529,269,681,0.8002926854836142
10530,269,288,1.133921224016357
10531,269,422,0.4764544538631407
10532,269,568,-0.44361173714505486
10533,269,724,-0.6858048289523564
10534,269,151,1.0965662540206322
10535,269,292,-0.4770383300799306
10536,269,256,0.21891638276983377
10537,269,353,0.3289102310234687
10538,269,798,0.6627763405051494
10539,269,941,-0.11340289411593141
10540,269,531,0.22754803070289537
10541,269,207,0.36237579905632306
10542,269,1094,0.16054744817988542
10543,269,651,1.838274078338604
10544,269,814,1.5628066362606232
10545,269,1095,-1.2224784255086696
10546,269,1096,0.9407838422744327
10547,269,1097,-0.627506633847552
10548,270,65,-0.42054948803941544
10549,270,571,-0.7189144592146183
10550,270,475,-0.27856867715718564
10551,270,192,-0.30019213912447384
10552,270,67,0.9881543656207128
10553,270,246,0.4569371750749512
10554,270,68,-0.173517062824052
10555,270,247,-1.4633186429541116
10556,270,716,0.4706610548413411
10557,270,194,1.198855565754158
10558,270,346,-0.37507606632455215
10559,270,169,0.7563549520710794
10560,270,70,1.1174119015840362
10561,270,676,-0.763197301999398
10562,270,249,0.656681597312142
10563,270,610,-2.268423121680022
10564,270,286,-1.0762684809876149
10565,270,93,1.2203545608063957
10566,270,73,-0.3976708355872192
10567,270,555,-0.1597150239766453
10568,270,200,1.658118538965044
10569,270,96,-0.3640334456339241
10570,270,733,-1.3568701624468986
10571,270,202,-1.3602581722057892
10572,270,647,-1.8432217212857764
10573,270,722,-0.13332642292859015
10574,270,288,0.053963077543430896
10575,270,289,-1.4838878537583822
10576,270,682,-0.38442648181300526
10577,270,290,-1.2751077931035004
10578,270,755,0.5138253916462919
10579,270,578,-0.5206089026662829
10580,270,785,-0.23425686563091472
10581,270,780,-0.2077125308282439
10582,270,427,0.5978618855044333
10583,270,926,-0.03820533329966134
10584,270,1055,2.064916607008969
10585,270,981,-0.1136937288385897
10586,270,762,1.360755310796806
10587,270,1004,0.7819453288632442
10588,270,729,0.7430700571503699
10589,270,903,1.389583573011244
10590,271,65,-0.40818432325383847
10591,271,2,0.2045411630541228
10592,271,192,-1.2751632461070783
10593,271,31,-1.0600044231389738
10594,271,120,-0.8125737173143923
10595,271,1098,0.6578572855812906
10596,271,302,-0.39312333192985144
10597,271,70,0.7994994080387049
10598,271,121,-0.03460181917771294
10599,271,8,-1.2735088492665376
10600,271,195,-0.6886726709064315
10601,271,610,1.6819825141058775
10602,271,782,0.7846955119928346
10603,271,390,1.4440126806420797
10604,271,93,0.5281088425709581
10605,271,1099,0.011424716990639582
10606,271,305,-0.3130636199858261
10607,271,71,0.5472117979380056
10608,271,1039,-2.388666860907306
10609,271,960,0.1294018102939389
10610,271,477,-1.9077572147318242
10611,271,200,-0.42768017614892606
10612,271,202,0.013121992057574746
10613,271,1100,-0.011374257341731621
10614,271,647,0.29338424770110316
10615,271,16,1.2436955462236887
10616,271,556,-0.7224463736661256
10617,271,129,-1.1208303839188976
10618,271,307,0.33513756210967566
10619,271,308,-0.4170839462130492
10620,271,557,0.9619078934067588
10621,271,1086,0.6673092646545975
10622,271,45,1.2361921715924624
10623,271,311,-0.5511234631666182
10624,271,132,0.35814894745536124
10625,271,50,-1.8409344074654135
10626,271,737,0.12965394370111202
10627,271,134,-1.1758479840381935
10628,271,797,0.9784012341678854
10629,271,583,-0.3578136508285306
10630,271,869,0.04640892603693901
10631,271,739,-0.19801827083822357
10632,271,538,0.47268959812681205
10633,271,909,-0.5328141119503292
10634,271,762,-1.7630775826852536
10635,271,487,-1.7549315081487298
10636,271,488,-0.8365286959927034
10637,271,861,-0.17809714904254553
10638,271,913,0.2790178649167874
10639,272,65,-0.401372589732904
10640,272,66,0.15941764482422127
10641,272,246,0.7703338465321877
10642,272,247,0.8513920221990785
10643,272,285,0.228547987592547
10644,272,716,-0.6965672054975743
10645,272,194,0.4276657835099568
10646,272,249,0.28877402557817905
10647,272,36,-0.3098773950089431
10648,272,390,-0.22884307596556794
10649,272,93,0.5940888542853375
10650,272,72,0.18769411497658028
10651,272,73,0.7333628662481934
10652,272,10,0.27448832186796135
10653,272,466,-0.5158520952481311
10654,272,95,0.9659838346312797
10655,272,96,-1.311363169125308
10656,272,202,-1.2195780734887434
10657,272,833,-1.1973325411280404
10658,272,681,0.8275720047175188
10659,272,97,1.0488016299292904
10660,272,77,0.9881608711423921
10661,272,578,0.3557743277785537
10662,272,568,-0.5379812872713383
10663,272,384,1.6725519417483967
10664,272,48,-0.40743836238235537
10665,272,173,0.4409489624718711
10666,272,80,-1.0012234095424555
10667,272,99,1.7571469680607659
10668,272,427,2.237751101905524
10669,272,101,-0.49090669734943787
10670,272,387,-1.5849842334386122
10671,272,1101,0.596005554567407
10672,272,258,1.9201137923152964
10673,272,844,-0.750275704953301
10674,272,497,-0.15442248379275095
10675,272,802,1.42413662258954
10676,272,835,0.04143409081596168
10677,272,845,-0.0672411159997359
10678,272,1102,0.6540941955560574
10679,272,336,0.013851741373701274
10680,273,65,-0.3971804221143271
10681,273,31,0.586785340462621
10682,273,67,0.9812715423824839
10683,273,246,1.02533112865606
10684,273,68,0.9846151558890689
10685,273,247,-1.6494308341126815
10686,273,730,0.2513165442511745
10687,273,716,1.5020559458340672
10688,273,194,-1.3888478379443592
10689,273,70,-0.04651167725997901
10690,273,249,0.2240894800749886
10691,273,610,-0.0014750976169770405
10692,273,731,-0.11508603378038253
10693,273,36,-1.5838888963629274
10694,273,286,0.6437080654596438
10695,273,93,-0.08492522020772736
10696,273,516,-0.29702676063247174
10697,273,72,0.2297182664903851
10698,273,73,0.5331398169651981
10699,273,10,-0.5216239699331605
10700,273,419,-0.9424655942265315
10701,273,766,1.443851184413783
10702,273,200,-1.3305656660930578
10703,273,694,0.09429643338299155
10704,273,96,-0.47871762058453765
10705,273,216,0.5921874057885775
10706,273,202,1.6123622035843843
10707,273,15,0.1404067135699143
10708,273,816,-0.6060892010449236
10709,273,833,0.9562553195710038
10710,273,681,-0.5238555212955003
10711,273,734,-2.390445500197041
10712,273,349,0.33407132031005515
10713,273,722,0.12146241265818337
10714,273,288,-0.6686995359575447
10715,273,904,0.9569000786140215
10716,273,682,1.449923649376188
10717,273,735,-1.3139838881838053
10718,273,578,-0.5947304234884717
10719,273,683,-1.3038522501437155
10720,273,384,-1.3861455463922314
10721,273,737,-0.7333045873763046
10722,273,256,2.120151445150698
10723,273,353,-0.7429812065900789
10724,273,135,0.07116296994489688
10725,273,869,0.9217825372188887
10726,273,851,1.5333229027980269
10727,273,1003,-1.3449045415820007
10728,273,769,0.8433623826697405
10729,274,65,-0.39298951954253836
10730,274,674,0.20997361553697355
10731,274,67,0.7805771246709882
10732,274,246,-1.6060521992345282
10733,274,68,1.2109996374168637
10734,274,646,0.4893448095638509
10735,274,247,-0.6663422830968776
10736,274,194,1.0564758646955237
10737,274,169,0.27198112029100835
10738,274,70,-0.9505443103371137
10739,274,195,-1.340731506155252
10740,274,249,0.3958133119364528
10741,274,677,-0.5926941204034532
10742,274,93,1.7132187639345748
10743,274,810,0.9777717458795768
10744,274,71,2.0218943489117263
10745,274,72,-1.5428133179404255
10746,274,73,-2.1330169233806306
10747,274,679,-0.3090162819774657
10748,274,200,0.6096723558290768
10749,274,96,0.9994859127129883
10750,274,216,-2.5422642192878233
10751,274,733,-0.8757479638191357
10752,274,647,-0.7077111537712597
10753,274,288,-1.2054544605902615
10754,274,837,-1.2522279069141993
10755,274,658,-0.5852809756018387
10756,274,858,2.6845437894424142
10757,274,253,0.10249397335020843
10758,274,778,-0.5050912759702338
10759,274,578,-0.8252643872501744
10760,274,579,-0.5220837957176857
10761,274,255,0.1542645502236764
10762,274,757,0.2737660134249947
10763,274,724,-1.1742394342796907
10764,274,834,1.281389980529473
10765,274,759,-1.229505737797465
10766,274,256,-0.8747463143967136
10767,274,780,-0.24716081672329465
10768,274,798,-0.897972783903866
10769,274,531,0.8640535758410353
10770,274,790,2.389905142320431
10771,274,824,2.5248435801595166
10772,274,814,-1.5060642916383973
10773,274,848,0.28145180334326303
10774,274,876,-0.5211257369858865
10775,274,259,-0.20324777261505292
10776,275,65,-0.3906444816268444
10777,275,674,-1.5464603701223292
10778,275,67,1.495881365485812
10779,275,246,-0.6316486049565857
10780,275,68,-2.281063944781153
10781,275,247,1.0457831301485454
10782,275,716,0.5326139232761766
10783,275,194,-0.8576300329206961
10784,275,169,0.8894518628071297
10785,275,70,1.4730520080853229
10786,275,195,1.150864052993739
10787,275,249,0.14041690576304036
10788,275,677,-1.4612570635876598
10789,275,93,-0.19558396602254288
10790,275,71,-1.1826596057295784
10791,275,72,1.6381893516831427
10792,275,73,-2.5077242846613594
10793,275,251,0.5424679506699607
10794,275,96,-1.0211734194441804
10795,275,202,-0.017744167923857766
10796,275,647,-0.6757394801492651
10797,275,681,0.179445409032101
10798,275,288,-0.9300228221483114
10799,275,858,0.6559824917330722
10800,275,252,-0.7986728774120877
10801,275,805,-0.8336922687455526
10802,275,577,-0.1805770218883242
10803,275,806,-1.842863266320254
10804,275,598,-0.032223733309469975
10805,275,749,1.7533411798738765
10806,275,353,-0.7124281937774641
10807,275,750,-0.6798946251726418
10808,275,780,-0.7876707882526466
10809,275,531,-0.3599852121817756
10810,275,1032,-0.02472079457871988
10811,275,768,-0.888481294398244
10812,275,812,-0.9555967559128495
10813,275,813,1.4867141170303204
10814,275,809,0.37129698923084736
10815,276,65,-0.38495466962585795
10816,276,571,-2.0743187043222524
10817,276,674,1.5779170640855618
10818,276,66,0.3869298050093092
10819,276,67,-0.6182964981945731
10820,276,246,0.2526292802188775
10821,276,68,-1.0968224390012185
10822,276,247,-1.6208643073319513
10823,276,194,0.3162614952907111
10824,276,169,0.86838537703993
10825,276,70,-1.099060693732748
10826,276,248,0.4920049841510298
10827,276,249,-1.5117262714325004
10828,276,250,0.053083850257133705
10829,276,93,0.21304104359346235
10830,276,71,1.2663346746508082
10831,276,72,-1.1187427642993486
10832,276,73,-0.4443062551927137
10833,276,679,-0.9204929175959351
10834,276,766,-0.1684050279007876
10835,276,200,0.7480575482606816
10836,276,216,-1.0562324900826874
10837,276,647,-0.5981240040926257
10838,276,681,0.2559283172233117
10839,276,288,0.1859018341435518
10840,276,289,-0.27472757970920836
10841,276,723,0.6458340366548787
10842,276,777,-0.8094582780145965
10843,276,253,1.2395509989869926
10844,276,778,0.07644019497347196
10845,276,577,-0.4094597250806353
10846,276,579,0.30455763169917965
10847,276,255,1.233319784845287
10848,276,759,0.5742207446487136
10849,276,256,1.1950632846075382
10850,276,785,-0.8950980951794523
10851,276,780,-0.47134747219938516
10852,276,385,-0.5823479400042135
10853,276,798,-1.522821738443914
10854,276,926,0.03281771766200622
10855,276,585,-1.8942016676125595
10856,276,790,0.4089062363519069
10857,276,918,1.9464890153744574
10858,276,768,1.0601889693985929
10859,276,808,0.5251889330292048
10860,276,824,1.0670226818016981
10861,276,769,1.194488168141891
10862,276,770,0.049516273259901704
10863,277,65,-0.3828819628291667
10864,277,571,-0.12759423758564553
10865,277,674,0.33318971201866027
10866,277,66,0.04770104038929338
10867,277,67,0.5415469480191009
10868,277,246,-0.12275064422517976
10869,277,68,-1.538228990878444
10870,277,646,1.7042379135852328
10871,277,247,0.06677368023283169
10872,277,675,-1.071415541455111
10873,277,285,0.8163578504675628
10874,277,716,-1.0130784096463075
10875,277,194,-0.02150232705740186
10876,277,169,-1.6845393135231863
10877,277,70,0.7869606809932334
10878,277,676,0.08346616711760564
10879,277,195,0.03355297287128717
10880,277,249,-0.8411273081164643
10881,277,36,0.6123785456358103
10882,277,677,1.2991064588190502
10883,277,850,-0.17633403359157632
10884,277,93,1.0308780430084576
10885,277,71,0.9197026011530983
10886,277,72,-0.1920665910756803
10887,277,73,-0.7917587839012479
10888,277,287,0.5540464561904963
10889,277,95,-0.10040799916013955
10890,277,96,0.880519277558615
10891,277,733,-0.07641259719386137
10892,277,202,0.4083094248739755
10893,277,647,-0.40622528428652943
10894,277,681,-0.9880450805615345
10895,277,734,-1.3607135646055897
10896,277,722,-0.42828385433333943
10897,277,288,-1.3916172113785201
10898,277,576,-2.0847306892187127
10899,277,723,-0.2757531567130062
10900,277,568,-0.5159022647909375
10901,277,785,0.6430694262698425
10902,277,750,-0.8759662621995289
10903,277,897,1.9237635751826054
10904,277,101,0.0973998305723979
10905,277,828,-1.8140421346145097
10906,277,687,0.8112555753392454
10907,277,729,0.32079831095425004
10908,277,802,-1.1841052541861277
10909,277,769,-1.3874238851934655
10910,278,65,-0.3815563374750861
10911,278,67,0.28825261038598154
10912,278,68,0.8624120842069198
10913,278,247,-0.08759223708723593
10914,278,716,-0.6786588956109063
10915,278,194,-0.21484665502917816
10916,278,70,0.3461491709921376
10917,278,248,-0.8229267919005347
10918,278,676,1.2553798100545241
10919,278,249,0.5881613085601046
10920,278,610,-0.5053380974515845
10921,278,93,-0.946433668266455
10922,278,73,-1.9948495381403106
10923,278,200,-0.7447365709376612
10924,278,694,-0.16065735017720129
10925,278,216,-1.7847468605989816
10926,278,202,-0.02294662643475918
10927,278,647,1.1380621224571588
10928,278,681,-0.944215587371885
10929,278,767,1.0837795686068146
10930,278,288,-0.6410156019303134
10931,278,837,-0.38153731343975716
10932,278,658,-0.050874308629825386
10933,278,682,0.035826352318404114
10934,278,252,-0.5660871385787237
10935,278,777,-0.7879636224046953
10936,278,755,-0.8956238033931334
10937,278,778,-0.14696250933116828
10938,278,683,-1.0069820021361946
10939,278,568,-0.7762711847314621
10940,278,771,0.26959847638573314
10941,278,757,-1.2334013820755094
10942,278,758,-0.957298683967307
10943,278,724,0.6201884934864229
10944,278,725,-1.374066739323083
10945,278,684,-0.41168741128242287
10946,278,780,0.8119079053265169
10947,278,531,0.31627177254937894
10948,278,257,-0.8552516246396534
10949,278,1076,-0.7866282722776223
10950,278,918,-0.6684834962807413
10951,278,822,-1.5129131796229498
10952,278,489,0.8178518980462752
10953,278,1065,0.6540638407073928
10954,278,814,-0.7237620668370117
10955,279,65,-0.37376613376496476
10956,279,674,0.28794416170667114
10957,279,67,-1.3028764921055738
10958,279,246,0.44730724485502027
10959,279,247,0.08349899193474268
10960,279,70,0.07993168812073144
10961,279,249,1.9626344923165762
10962,279,250,0.412933610156264
10963,279,73,0.1692286604871706
10964,279,200,1.967649101395789
10965,279,216,0.7340026864081544
10966,279,733,1.7662182851283683
10967,279,202,-0.02704806558763953
10968,279,252,0.15898545617917217
10969,279,254,-0.335607679163041
10970,279,577,0.5603122985103426
10971,279,568,-1.4976975143118165
10972,279,737,1.595770047815898
10973,279,724,0.31715934573378374
10974,279,151,-0.35375546678346825
10975,279,154,2.097678224148933
10976,279,256,-1.1701131281544004
10977,279,797,-0.22891908298267383
10978,279,585,-1.7027974585725056
10979,279,1052,0.7060569334422022
10980,279,728,0.15787671805249323
10981,279,1103,0.8839327607744175
10982,279,116,-0.5357312553726573
