,uid,iid,ts
1586,1306,960,-0.6463437686206178
1587,857,49,0.3855398508430298
1588,475,202,1.206238054911676
1589,1313,1015,0.7070966906255401
1590,1544,624,-0.7694987052552631
1591,1365,243,0.3476813831229579
1592,1577,812,0.30275218596590475
1593,1450,968,-0.16612624176907848
1594,863,262,0.25021961847263063
1595,1339,301,0.36766994967378835
1596,13,203,-0.10500403935224041
1597,684,146,-1.3004688994755842
1598,757,44,-0.7280581738464266
1599,370,579,-1.8582692715976412
1600,1371,1391,1.6746118385798026
1601,1349,1304,2.3309357152667114
1602,519,682,-2.4880002791588094
1603,1102,168,0.4242250384531823
1604,786,214,-0.0613418717496541
1605,1419,763,-0.00302135256186933
1606,1425,1020,1.101703676422337
1607,1359,119,-0.3360527923747462
1608,425,426,0.6610053238801644
1609,415,805,-0.8377889026076601
1610,1267,375,-0.2670495930473564
1611,32,145,0.537965905515846
1612,1599,1396,1.2980670486433683
1613,914,603,0.6022446594910268
1614,953,999,-0.25208711430811387
1615,421,79,0.16013070775156743
1616,1579,74,-1.058595849905372
1617,1132,98,2.6482177969518577
1618,519,525,0.2149821253853665
1619,1721,1095,-1.3811900009772888
1620,1740,624,-0.05970938331543879
1621,322,968,-0.35581211662026657
1622,753,1160,1.3420415459820716
1623,418,772,-0.7307744412007241
1624,657,348,1.0255004312896954
1625,543,1115,0.9949628755903597
1626,131,736,-1.0483543163795728
1627,1075,167,-0.1878683231421866
1628,1392,1299,-0.7555212062379826
1629,252,660,-1.4034122095794597
1630,915,1044,-0.3141876737884253
1631,1319,1383,-0.5286747579086248
1632,770,85,0.8648414778063549
1633,1408,1118,-0.05083606525717865
1634,249,499,0.417467452324823
1635,266,498,-0.0956894646177244
1636,48,344,0.8173553885666867
1637,1494,375,0.3348878814962811
1638,953,300,0.21395180370022307
1639,232,918,2.1732875890252226
1640,1396,1050,-0.0014712637729169576
1641,1132,243,-0.9374180807475215
1642,684,1239,0.3358608339517817
1643,1617,1091,1.008027582972063
1644,1017,733,0.8445487872446776
1645,182,995,-0.6326395366563804
1646,931,516,-0.08638301816212558
1647,631,235,-2.4104294783774693
1648,663,1284,-0.48234356624238045
1649,105,525,-1.4771419489136375
1650,1621,1040,1.141510662244098
1651,942,947,-0.717129424234129
1652,109,351,0.7691645232028017
1653,1317,1267,-1.5318611480118522
1654,1470,623,-0.11759322560569792
1655,354,102,0.06482552677904542
1656,1619,1170,-0.9236110612458825
1657,1770,1035,0.7705438549799718
1658,1379,533,0.520007801061582
1659,532,674,0.39540721469798096
1660,1336,1390,0.15297553971390485
1661,346,580,-0.8196558665638143
1662,1148,995,2.4206503203904095
1663,1403,162,-0.08155399951392212
1664,1584,102,-1.8566024298315629
1665,640,1212,-1.5379198650767467
1666,202,1037,-0.6219016621256914
1667,418,502,-0.2979967757924477
1668,1009,773,1.0691303306639848
1669,149,20,0.7907528747335736
1670,849,678,2.147361338057014
1671,252,582,0.000336944744039781
1672,1404,32,1.4013421585162962
1673,1188,610,-2.1651962803404103
1674,972,542,1.6327020197849695
1675,449,771,-1.4699018439925158
1676,309,729,-0.8461061566058666
1677,1047,940,-0.21637050289873608
1678,167,837,1.9555764610085182
1679,49,574,-0.7957453874544014
1680,1228,569,-0.29180458586472796
1681,1146,1124,-1.5556047700282154
1682,1155,512,-0.8868609926786843
1683,1320,347,-0.9903316821763237
1684,569,688,0.5439428486299368
1685,924,2,0.31348163796605
1686,86,595,0.33861993492962567
1687,1384,1310,0.6968623995087806
1688,839,556,-0.3699851111747995
1689,744,240,0.04219038057035176
1690,14,265,-0.04151705296286093
1691,1364,171,-2.760384297146775
1692,868,1280,-0.731798977336544
1693,1458,620,-0.7814001224380479
1694,525,221,0.7443606657049525
1695,964,1251,0.8860183832623572
1696,1530,1392,-0.13148586769065598
1697,215,869,0.10864936367345474
1698,37,183,-0.18567217030113387
1699,1706,1073,0.8405330809706516
1700,5,137,1.5581164441330773
1701,334,772,-0.774011697765312
1702,597,306,-0.5646318548143233
1703,589,280,1.1259339946851799
1704,902,1024,0.7291303390388543
1705,1382,204,-0.4777217380414058
1706,1698,80,-1.7057681440915833
1707,59,78,1.652707194999451
1708,356,255,-0.8267429917904888
1709,669,1033,0.8519002627020641
1710,571,67,-0.05709640835486561
1711,977,1261,-0.22666203988588235
1712,795,732,0.3135414685737097
1713,1199,71,-1.0992906381190468
1714,1115,1376,0.07742328933476901
1715,1478,461,-1.6509195875236784
1716,744,230,-1.0420752181605728
1717,1234,1264,-0.752772910606161
1718,943,505,-0.7524468744562972
1719,1269,961,-1.4050726979299284
1720,1043,610,0.40890426816899056
1721,648,327,-0.14750634800070114
1722,1360,441,-0.6005342862228681
1723,559,872,1.0474803601242693
1724,1318,1300,-0.049407293605192824
1725,565,759,0.9645800747951636
1726,76,663,1.7252583835748638
1727,977,346,1.0102391301014466
1728,639,1043,-0.8421711435390963
1729,237,850,1.7289681521801736
1730,139,729,0.7004174397201335
1731,1506,1314,-1.5271628926943217
1732,1072,1056,0.09347249441077435
1733,852,435,0.8946563041253709
1734,860,157,-0.8394884932817612
1735,796,60,-0.9611908946310558
1736,1646,665,-1.2514193061559584
1737,1486,621,-0.6905705537958257
1738,352,714,-0.3780377680618382
1739,1114,378,-0.981295396440383
1740,1564,261,-0.9914194543381364
1741,61,411,-0.2870563179366998
1742,13,254,-0.05433678174991968
1743,972,299,0.21299693971423703
1744,2,89,0.0013730208212848194
1745,1069,392,1.1520157149026662
1746,1443,911,-1.1247514793831836
1747,1671,510,-0.5609131494386628
1748,892,1261,-1.3381242567936535
1749,1242,1180,1.1998353617987572
1750,693,1140,0.31366102265528556
1751,1179,1282,0.4404877933180298
1752,1320,1100,1.261960109121378
1753,1229,54,0.5209110547172098
1754,1181,1109,0.22947932877454055
1755,1335,1266,-0.30976655871839875
1756,160,747,0.5400182032252312
1757,157,660,0.6328697810719249
1758,899,1310,-1.025734487425941
1759,256,69,1.1658300684476515
1760,487,557,0.6651335755694805
1761,1646,719,0.9540638492873993
1762,1722,48,-0.8155383629824108
1763,1463,976,-0.7137694983303219
1764,11,199,-0.1726194888920921
1765,600,161,-1.2031257101522497
1766,953,803,-1.3762298205976096
1767,796,1218,-0.02812592325384804
1768,582,1043,0.14149316460906602
1769,400,759,-0.7635792022104742
1770,1148,517,-0.4164059176426773
1771,259,123,0.9209442121098146
1772,871,1290,-1.3561964818624928
1773,737,193,-1.086662331843143
1774,47,78,1.113233803810013
1775,654,111,-1.029307772988072
1776,1647,556,0.6773838549322626
1777,408,349,0.686195889648593
1778,953,243,-0.2602860753524098
1779,478,646,0.03543422583087405
1780,197,738,0.004946117701837604
1781,974,1159,-1.644022260581393
1782,541,722,-0.991227837325246
1783,764,1321,-1.3177870386231938
1784,1367,1051,-0.31211374656601704
1785,900,467,0.5480288979323173
1786,1105,993,0.42558160432149894
1787,1263,1399,0.023539574633891946
1788,1108,877,1.0687687410762294
1789,1513,1271,-0.012662133491289055
1790,1369,453,-1.7233139744788133
1791,715,170,0.8033492371903165
1792,453,1100,0.9035181778385409
1793,543,788,-0.11158254759908315
1794,840,1307,0.8772743771867232
1795,401,855,-0.9654570281598555
1796,232,67,0.4810351823039541
1797,476,806,-0.8023607389039438
1798,694,611,1.6362378952277608
1799,1315,1089,-0.9457607288084559
1800,1297,1015,0.30483819647304095
1801,1221,326,0.9863002252075379
1802,1700,182,-0.11964484938376523
1803,1345,1114,-0.2615615942701493
1804,414,756,-0.8148887503457839
1805,1352,1081,0.7874407431912354
1806,900,827,0.9767100091086265
1807,813,816,-0.8945082311848606
1808,166,842,-1.3235568487016438
1809,1765,1378,1.5179615953206815
1810,936,1161,1.5991760423914334
1811,634,42,2.7819184147665985
1812,134,390,1.2542192839508062
1813,50,117,0.5694458092965957
1814,1071,80,-0.288547525119202
1815,47,566,-0.4538788766520742
1816,94,681,-0.8460811653326673
1817,711,84,-0.5291316743344767
1818,53,184,-1.8148053305889076
1819,37,113,1.7213300445982223
1820,1147,567,0.3705912738473337
1821,93,689,-1.1063012094839664
1822,1759,1100,0.8852406496261999
1823,1523,227,0.7053332800609954
1824,1130,206,-0.45700925146073906
1825,1061,859,-0.910074925288347
1826,563,824,-1.1452303646390958
1827,1586,470,1.3664403380687515
1828,1150,985,-0.7248767732131948
1829,148,596,0.2544804400346189
1830,1149,36,0.5278602046565042
1831,88,478,-2.700891782969959
1832,876,961,-1.0807129424056394
1833,1162,1196,0.14977715886921408
1834,918,26,0.5994375300412689
1835,1044,796,-1.7468931399662546
1836,582,430,0.22881483637113478
1837,1508,162,-0.10988965098550679
1838,1661,1177,2.7812547578382363
1839,1534,217,-1.9053386418416252
1840,1573,191,-1.2065371155129243
1841,558,962,-0.9182046135078614
1842,394,37,-0.9901901044073034
1843,1074,1006,0.39346905901484325
1844,674,142,-0.3881735963792711
1845,828,39,-0.4288931932121786
1846,1152,270,-0.8503086062544343
1847,1230,955,-1.278656460406624
1848,290,1048,1.282667112858859
1849,160,786,-2.125266353210896
1850,916,904,0.5225850393512367
1851,1682,1151,0.7847302650215358
1852,272,802,1.42413662258954
1853,257,688,-0.5904047781665853
1854,1545,279,2.370224442574867
1855,147,612,-0.3159955983366201
1856,722,44,-0.9550761580060154
1857,185,918,-0.2524782328814775
1858,400,1065,0.5579513009742516
1859,689,1024,-0.7289001245398623
1860,357,832,2.0341194141858883
1861,139,381,1.6753666140347665
1862,1203,511,0.37708895572901
1863,41,17,-0.0665228450959899
1864,1664,526,-1.132081254092484
1865,402,933,0.5710960009669329
1866,981,936,1.1016053864814639
1867,333,486,-0.8486580855262271
1868,205,648,0.4305168610547966
1869,856,1160,-0.48603282724638386
1870,1707,472,0.18959721173684244
1871,171,761,-0.31535019421799926
1872,521,259,-0.33179679895841985
1873,1085,993,1.0548452272425621
1874,786,115,0.45106934463403076
1875,1346,123,0.4403028202788432
1876,476,601,0.7518250308519103
1877,607,362,-0.5475534883133881
1878,493,661,0.5232140552680874
1879,61,412,1.7514047644957216
1880,1260,312,-1.2264923335076354
1881,854,978,-0.42753110750956375
1882,1259,1230,0.21503436452320177
1883,758,179,0.3752859305122892
1884,1557,312,0.025696444313432713
1885,0,0,-4.833746840049208
1886,236,97,0.6872674222593257
1887,304,1118,-0.6256499676534957
1888,1042,679,-0.43126081310862985
1889,617,294,0.9029725949550811
1890,1527,710,-0.2549037011427859
1891,252,829,-0.0937012224594495
1892,384,525,-2.967477382264173
1893,1529,649,-1.667243181250436
1894,1051,1127,-1.0113711150232467
1895,796,179,-0.7815012076065928
1896,1697,740,0.5676350361131426
1897,173,689,-0.8514909086100313
1898,369,928,-0.23560127465667033
1899,1048,10,0.10624026102393538
1900,323,286,0.007737548034995322
1901,649,1007,-0.19688010714141493
1902,1391,1343,0.4944685430671738
1903,130,946,-1.252869600214485
1904,13,93,-1.2065780625758138
1905,32,89,-0.6500479832882705
1906,1653,1014,-1.1452353414079894
1907,1544,117,0.45474817116237715
1908,1611,1393,-0.14431017196210816
1909,792,238,-1.1013840165747117
1910,1551,369,-1.348345070287919
1911,1403,346,-2.101331283014081
1912,1392,560,-0.8678567082000432
1913,821,886,-0.09837713097206924
1914,153,247,0.08105485166418497
1915,55,422,0.4390768698999893
1916,869,156,0.16974717527528188
1917,783,175,0.3956761188470339
1918,690,1029,0.5757684797516444
1919,1146,925,-0.18725533670884079
1920,1187,350,-0.3976071166589448
1921,887,129,1.1787783595116503
1922,1586,1396,1.239217345660856
1923,860,348,0.3533794638953726
1924,421,88,-0.756030594558198
1925,849,886,-0.7116877207091753
1926,1666,1146,-0.79727096332765
1927,107,606,0.2446106340362346
1928,949,47,0.7965333074722075
1929,726,330,-0.44366937514172994
1930,1267,455,-0.8469772046054784
1931,1270,1202,-0.14139103284475665
1932,313,935,-1.4366971262390933
1933,920,1295,1.4527893138734302
1934,601,151,-0.36279731954661615
1935,966,882,1.0218451106564637
1936,730,445,-0.05472783344314268
1937,191,675,0.8649687855393197
1938,856,327,0.9364967698630403
1939,177,292,0.6790775740035541
1940,1317,518,0.4841014379799049
1941,1369,480,0.24610109783808726
1942,1132,404,2.2932471267284664
1943,535,738,0.5597625113778779
1944,497,976,-0.22823256755557902
1945,764,228,0.1777747635110629
1946,862,402,0.5535566568355027
1947,1359,4,-0.10889654632191947
1948,1091,149,-1.536295902603593
1949,927,66,-0.16748698815565893
1950,370,80,0.7224007623074686
1951,183,977,-0.5078855682616731
1952,480,614,0.6047635108139505
1953,502,910,-1.0212599982464001
1954,1432,24,-0.7070317488613194
1955,128,807,2.6395476196146714
1956,201,973,-1.7188043503014165
1957,1218,386,-2.019011989288745
1958,1434,619,-0.590516891050288
1959,54,554,0.019218485378311608
1960,1758,383,0.09161693421441468
1961,1048,736,0.3686140943886323
1962,888,306,-0.2283762850304876
1963,1110,293,0.6964979218108895
1964,934,85,0.16498220242160427
1965,1400,452,-0.8680030441861093
1966,1061,740,-1.0958608967423495
1967,1428,222,-0.12948768005318276
1968,914,247,1.3707761532996345
1969,860,935,1.3099239058500438
1970,867,544,0.31858187100754526
1971,746,856,-1.794172607543909
1972,1283,407,1.339065499431545
1973,805,273,-0.9241742676126292
1974,578,577,1.032024755354745
1975,1509,888,0.9239161482175653
1976,381,658,-0.31602149155802384
1977,1402,1289,-0.6524076336245906
1978,148,998,0.4302539209510079
1979,1250,1130,2.646813555265219
1980,71,708,0.7569917258172963
1981,667,244,0.3918340651710497
1982,734,173,0.16139329361574795
1983,913,1182,-0.0792108176460969
1984,1162,1187,-1.2587127435873509
1985,1170,1149,0.6243565991927986
1986,644,181,0.4393176651549724
1987,130,882,-0.3880263242309652
1988,189,32,0.16851770950827483
1989,1313,320,0.8117265028152011
1990,1013,1147,-0.7361102968728837
1991,731,395,0.3006007137448197
1992,376,730,-0.5633551334163105
1993,1695,788,-0.5365896535819784
1994,673,242,-0.47890535542036144
1995,1402,891,-1.7354696799146128
1996,115,919,0.08309959327928708
1997,750,147,1.2309994785169278
1998,672,398,-0.9441184530231459
1999,1093,173,1.6330143812371922
2000,1526,418,-0.22086401848334986
2001,677,670,-1.1300453483773176
2002,329,801,1.6005982725546941
2003,798,610,0.5597861797597747
2004,71,709,-0.13385353500982272
2005,1373,124,-0.6236884715925731
2006,431,1025,1.4548440308812836
2007,1116,349,1.328201083830304
2008,354,747,0.2846776764369224
2009,350,585,-1.1962394162982903
2010,1458,220,-1.0926798544882828
2011,432,286,1.170626044601762
2012,1083,1184,-0.7551461169407166
2013,368,850,0.05706942068551277
2014,225,598,-0.27918100516334665
2015,737,1116,1.1626797371750253
2016,641,564,1.448484005440901
2017,608,656,0.28439638273857754
2018,1321,326,-0.14841748921091277
2019,1694,1013,-2.491372486350928
2020,1482,295,0.07123798888332077
2021,497,902,0.3328149751187452
2022,1156,1040,-0.9263598008814191
2023,231,560,0.326566951512315
2024,1658,654,0.48844069499672144
2025,1663,532,1.5771112286711073
2026,1189,485,1.5402700382676033
2027,987,799,0.5232922032063377
2028,1409,1246,2.041231096636758
2029,883,32,-1.1951106124234885
2030,186,480,-0.6219884475508184
2031,312,842,0.7836319145313856
2032,8,186,1.6635397780595937
2033,464,837,0.2910251960389644
2034,1108,716,0.7772397799092952
2035,1138,1005,0.26282850602207064
2036,370,1058,-0.19535745748123998
2037,1756,1270,0.7318444583268697
2038,748,884,0.36290552244910557
2039,1057,1012,-0.047150133531218844
2040,529,748,-2.1438276966053564
2041,1598,437,0.45113203356534504
2042,1480,564,0.3223689361507186
2043,445,139,-0.4188942043040302
2044,365,251,1.2293080426916139
2045,1105,1087,0.3118616707206349
2046,1734,179,1.6082818622774806
2047,1594,701,1.311406144762154
2048,1048,290,0.41791752002242005
2049,1516,370,-0.20631539779867156
2050,276,766,-0.1684050279007876
2051,951,367,0.17907856647345125
2052,1430,483,1.0056379912880662
2053,1621,1271,-1.0147247485065662
2054,1257,983,1.488408245247971
2055,1644,1096,2.69765067297206
2056,1095,821,0.7706892978785482
2057,849,1376,-0.4191407422904463
2058,1635,462,0.6147163919492417
2059,567,722,0.518887258969178
2060,109,80,-0.3546871467017796
2061,233,301,0.5094758804368418
2062,694,616,0.060153504940178036
2063,1063,774,0.018372713650969073
2064,534,932,-0.1986456139491558
2065,1415,41,0.18139253726661753
2066,89,822,-0.49185039923203966
2067,884,315,0.6723205536789137
2068,597,807,0.02849733040367096
2069,1707,734,-0.1874458379377416
2070,614,236,-0.9954980675232805
2071,1504,1199,0.1507593929964152
2072,1565,144,0.28271328957849573
2073,1397,872,0.5102393843699633
2074,596,271,0.45017016355431966
2075,195,84,0.7815188788431108
2076,1297,955,-0.3890232892656578
2077,217,71,-1.2852153226334553
2078,366,84,1.715734896073358
2079,921,1245,-0.4793832017801866
2080,672,1043,0.7326978354555292
2081,1626,336,1.0555416443022418
2082,725,660,1.022942640378226
2083,408,495,2.9331848119662407
2084,468,288,0.195705028424529
2085,1059,890,0.9032016256215913
2086,1532,1310,0.047051728557722265
2087,530,418,-0.1996004470202892
2088,1063,779,-0.9618200359220912
2089,37,414,-1.2196965111986307
2090,707,229,0.10403217771299117
2091,872,831,0.6666139614629051
2092,842,940,0.35419621538426055
2093,1584,161,-1.7850500746198286
2094,318,1123,0.390825677783126
2095,747,1296,0.3021374347009197
2096,333,81,-0.38911521187250525
2097,495,7,0.318519117850131
2098,795,505,1.0831370715970223
2099,1667,1349,0.3410538729378662
2100,1339,1006,-0.9416452082067726
2101,662,1202,-0.7558211330588398
2102,1140,451,-0.24884700189855072
2103,315,536,0.320796532748681
2104,1672,507,-0.25169980613198917
2105,734,348,-0.3497515042261299
2106,220,68,-0.8070787366636297
2107,1680,197,-0.7467428723152786
2108,34,490,1.3482558071841924
2109,1700,701,-1.945058007189994
2110,1131,148,0.9552523023202436
2111,697,447,0.5775435151480776
2112,405,441,0.4313663292890489
2113,416,726,0.8339395169780404
2114,1229,1040,-2.6692413712455116
2115,405,943,-0.27601931180398764
2116,874,116,-0.26784894236999596
2117,340,475,-0.1388724919555119
2118,192,202,-0.5619981459334059
2119,817,608,0.8538398377617102
2120,951,1173,-1.401903572617712
2121,603,532,-1.7084422086471878
2122,1069,82,0.37670170065540143
2123,305,843,1.5194914404816864
2124,781,281,0.8656632963066543
2125,853,1079,-0.6829701318703558
2126,265,106,1.2378332732513122
2127,1319,962,1.1948871135783332
2128,124,771,1.1678157104988045
2129,1551,1262,0.11712764941616445
2130,1699,1221,-0.8145345328636967
2131,1679,1340,0.9024624193833861
2132,1593,1338,1.0487798683554947
2133,573,481,-0.1687092363520748
2134,1549,260,0.015795898191852457
2135,383,287,-0.41649588682530153
2136,1514,1311,0.22521215900097946
2137,82,723,0.874624544625111
2138,1219,994,0.534792141655768
2139,824,1135,-0.372096078041441
2140,791,1068,-0.36541782609463513
2141,1179,3,0.9587937732782672
2142,1623,1178,-1.2343013084517016
2143,115,788,-0.050982915976469124
2144,1715,986,0.5950536313766863
2145,1050,200,0.46612096933967023
2146,1072,820,0.108966560981257
2147,877,528,0.906930455801675
2148,276,768,1.0601889693985929
2149,1525,301,1.8442224621329677
2150,1656,950,1.7589965729733215
2151,312,194,0.5651873952993666
2152,776,183,-1.091402922145026
2153,1688,601,0.5897941321327862
2154,1557,605,1.5952665605506164
2155,1634,304,-1.4864904854371332
2156,113,539,-0.12487244064361597
2157,1244,857,-0.7013592890525208
2158,599,46,-0.35250057192223927
2159,1365,137,0.18640609237904368
2160,1771,334,-0.8538113109715625
2161,989,1366,-0.8707517351979949
2162,298,21,-0.7968393058876458
2163,334,101,0.7632379332874982
2164,1648,280,-0.43243261238654407
2165,657,1307,1.0656106301727106
2166,133,957,0.3461010972060083
2167,1164,524,-1.965027172106796
2168,472,257,-0.16744227595072403
2169,541,101,-0.6052290086447586
2170,1250,455,1.3943550473386392
2171,1579,20,-0.06809990118121226
2172,877,508,0.4796347238741823
2173,426,100,0.7793723549646511
2174,506,778,0.49537598182388776
2175,544,732,-0.36516775862985124
2176,278,1076,-0.7866282722776223
2177,826,431,0.28957693490528214
2178,844,1203,1.4730646443107986
2179,698,121,-1.1367403708471338
2180,189,141,-1.103135459863113
2181,61,593,-0.6793338510049188
2182,1545,702,0.9303872721374298
2183,260,875,0.5078000402062007
2184,1346,881,-0.8330240157364063
2185,1485,825,-0.013968301153902105
2186,78,2,-0.43586507424142706
2187,918,454,1.3707243255929558
2188,755,628,0.06357766679314969
2189,796,920,0.38909051885123763
2190,1287,1061,0.19439892922551394
2191,16,256,-0.1488170474920513
2192,764,183,-1.079597569590589
2193,1134,353,0.3927262005825226
2194,1467,662,0.7119613577157758
2195,659,483,0.13656245047749085
2196,303,105,-0.2098691348584758
2197,781,198,0.4796479095157485
2198,1398,1222,0.61575875517478
2199,1277,118,0.25021792022442607
2200,1546,337,1.1158982146161252
2201,1347,1368,-1.1937477392212301
2202,1597,1078,0.7252764470997791
2203,768,1213,0.183840038127832
2204,1337,504,0.9729573488753049
2205,770,662,1.1008464525964656
2206,1094,857,0.059957558224265795
2207,956,954,0.49594853427724095
2208,1240,219,1.5733304041239269
2209,621,22,1.2670714269186385
2210,906,1026,-0.34121711624886175
2211,192,387,0.4711172094629391
2212,325,232,-0.13893056613509594
2213,1598,951,-1.0486643248010807
2214,282,401,1.181003961578408
2215,30,449,-0.03790888073420871
2216,975,1020,2.543834556202377
2217,76,573,-0.3888039384946881
2218,1236,1168,-0.251130067517735
2219,510,288,0.9476385720961475
2220,1450,124,-2.100708503480532
2221,1437,586,1.6827036943172378
2222,1395,1017,-0.6910050569614695
2223,1233,318,-0.8467384917016528
2224,1669,636,-1.3894023793002725
2225,1099,383,0.9575249228536422
2226,929,521,-0.23659021636007654
2227,1651,611,-0.9528387895965243
2228,1195,542,-0.8625239756489692
2229,202,847,0.3332118377577013
2230,1531,1219,2.253500959849362
2231,1369,227,0.512889674384382
2232,1183,1209,0.4796680471071964
2233,77,11,0.21133626005801542
2234,256,353,0.7849736727453204
2235,1019,1071,0.1190009758970085
2236,1334,139,-1.5373916176690188
2237,1527,466,-0.40443696158705944
2238,1348,1054,0.7591501551830802
2239,478,742,-0.7975340492818953
2240,1424,220,-0.720211726425668
2241,1086,472,1.8596029997801162
2242,481,1030,0.3547339738361285
2243,1500,231,0.2905083013948002
2244,447,769,1.1451300728331013
2245,193,358,-0.7455030099697034
2246,1336,1284,0.25718680661185905
2247,67,225,0.026757374899696908
2248,1679,1269,0.8283344918507651
2249,986,1014,-0.7761014637096352
2250,331,70,-0.5875511275173152
2251,1677,263,-0.5141558663957485
2252,281,794,-0.3733196217443672
2253,926,346,0.8853683577243467
2254,1645,612,-0.007779955971748791
2255,484,1088,1.4989117303929314
2256,259,797,0.8424795480242396
2257,1280,1094,-1.7371700958069094
2258,1663,48,-0.06163405007849339
2259,1583,1236,1.3967788233982192
2260,713,238,-0.7935171245729822
2261,792,17,-0.4588731624851479
2262,847,966,-0.6924184837040216
2263,1566,505,-0.6677704486766594
2264,797,204,-0.01728927015189962
2265,1452,778,1.1367630541356775
2266,507,978,-1.2303702375264403
2267,1267,594,1.1744571110285011
2268,743,77,0.8337710381258029
2269,1123,943,0.21611377921055952
2270,1617,542,0.09128580985985343
2271,1377,804,-0.148298884120846
2272,1575,995,-2.2406451029480148
2273,185,928,0.5700439346465069
2274,611,567,-1.8951364497624923
2275,1432,584,0.5026251820836204
2276,1207,643,-0.6466953944803481
2277,1234,1085,0.15177885552392786
2278,714,75,1.1902798943058956
2279,183,722,-1.6821150423644209
2280,1450,537,0.0949537927168523
2281,495,943,-0.064490592704035
2282,381,384,1.5378791103783274
2283,1088,606,0.704397313922695
2284,227,249,-0.2968344814395953
2285,809,870,0.08307783154227147
2286,1207,599,-0.28641559114249543
2287,180,691,0.5068739462054367
2288,764,362,-0.6436525882056686
2289,793,329,1.2022967632040849
2290,1743,1156,-2.001535917897882
2291,1159,704,-0.5412706657584098
2292,242,419,0.45081155395202643
2293,1592,560,-0.42431765630305873
2294,1471,220,1.242697208199316
2295,1098,820,-0.04255785354640572
2296,1126,1055,0.17227840058823551
2297,8,181,-1.0739956136814868
2298,45,366,-0.7919641980831872
2299,290,808,-0.8706924255145924
2300,984,1361,-0.38431115626722473
2301,821,156,0.8457311539500063
2302,301,497,0.8027050237139337
2303,8,60,-0.37592933559481784
2304,1675,1330,-1.837893571593318
2305,209,848,0.5952995028219048
2306,1547,62,-0.8951661793145168
2307,810,2,-1.7659492244873418
2308,432,135,-0.5203769088086122
2309,308,727,-0.6676152272752574
2310,1224,762,-0.9534837709571676
2311,203,752,0.47398023643389864
2312,563,71,-1.441157073885599
2313,1302,1207,-1.0092810475508551
2314,1587,630,-0.3152919040694666
2315,1380,734,-1.8999898066863896
2316,1308,1189,-0.11314919019971219
2317,788,432,-0.4596404980087992
2318,773,149,0.08635659690261914
2319,1569,1206,-0.6597852051662527
2320,559,806,0.1294272035548499
2321,643,1167,0.2590522766316809
2322,158,930,0.996542501395253
2323,662,1229,-0.3419633892142704
2324,214,721,0.8521082942436125
2325,52,127,-0.02302410602253916
2326,1566,134,-0.4829261519078388
2327,673,278,-0.7400679153772082
2328,1465,635,-0.37118991867394724
2329,1464,1027,0.30106662343915885
2330,44,544,-1.5104964300211974
2331,322,210,-0.7078342623771806
2332,453,610,-0.33405954784972747
2333,646,133,1.3554963248500664
2334,800,161,-1.833836756914331
2335,1234,276,1.046232576360975
2336,986,541,0.15044722719141662
2337,972,312,-2.327613126382619
2338,67,593,-2.1137686818032715
2339,373,169,-0.5656488747133681
2340,714,175,0.4261046822881266
2341,1161,33,0.2159395054262487
2342,1190,1038,0.17944545457591793
2343,559,791,-0.8122418709721166
2344,313,67,-1.3660489068997628
2345,662,1216,-1.8962668322870397
2346,1552,570,1.8728600159859525
2347,1329,791,0.295893805019519
2348,281,454,1.8764373090351203
2349,682,9,-0.5369092079871368
2350,1067,953,-0.9517485125178111
2351,1286,316,-0.7258333386559236
2352,374,722,-1.3325160085929528
2353,590,480,0.9296040277835831
2354,1558,560,0.909164461374626
2355,1369,171,0.5727015325862119
2356,178,801,-1.2106652401465163
2357,1124,135,-0.6389304212623779
2358,1366,383,-0.899315059678264
2359,1598,1396,-0.4380668125879892
2360,550,307,-1.0440709200916232
2361,308,177,0.1477352233042011
2362,1287,507,-1.303721476804353
2363,1177,650,1.0545358076036722
2364,854,1162,0.558549653645601
2365,971,142,-0.34888922033140546
2366,1228,954,-0.7521260364983662
2367,298,1110,-1.7026890138444981
2368,1510,664,0.860997200092097
2369,129,255,0.1781465144676889
2370,424,35,1.2382274718072477
2371,73,295,0.05813456764642684
2372,1081,956,-0.5935134384098205
2373,1666,1014,-1.7557611323043887
2374,1338,536,0.10865645981505999
2375,316,906,-1.7822591800264456
2376,323,908,-1.8781616209259702
2377,1564,655,1.307099078583126
2378,493,684,-0.018148837846043472
2379,1488,565,-1.1200208770434135
2380,1414,945,0.8687150174533527
2381,1235,1127,0.2980262713891751
2382,278,1065,0.6540638407073928
2383,495,612,-0.8337075223433392
2384,1511,1327,1.491854774645452
2385,1656,1237,-1.803092063330568
2386,200,851,-0.3338819522283722
2387,888,300,-0.6938794747579217
2388,916,1108,-0.060475068758169145
2389,1470,782,-0.06649929763589166
2390,614,1259,-0.3594396888365111
2391,1018,761,-2.158610805235917
2392,1400,695,1.2716411780153765
2393,1316,1170,-0.37075844179917283
2394,1310,131,-0.9648676561494186
2395,672,397,-0.90138066050556
2396,1023,886,-1.4957504605876637
2397,1072,823,1.8440945026701305
2398,714,42,-0.26558766006623397
2399,1286,407,0.03196046281084364
2400,776,240,-0.15205734528293965
2401,96,689,0.06838957148508944
2402,1344,1332,0.935266669875196
2403,616,1260,1.4316042079765985
2404,180,801,0.4986857655445374
2405,996,1292,0.027555716504579456
2406,312,251,1.7075861128444898
2407,1197,483,-0.6728511441465763
