,uid,iid,ts
1439,685,2462,-0.06348882753986392
1440,1293,3484,0.54140406313545
1441,2517,623,-0.612434845090628
1442,1278,3130,0.41384001757932903
1443,192,964,1.4430308911987206
1444,700,288,-0.5530689499228463
1445,2070,10,1.3713127532167042
1446,1564,5,0.7897986862267407
1447,2066,1066,0.016168064533164963
1448,54,1572,0.6478341372870006
1449,621,3189,0.21840447891813236
1450,295,1912,-0.19626405206092765
1451,1779,881,-0.8495191796108429
1452,19,779,-0.549023582328254
1453,117,2666,0.8460886231399731
1454,2171,751,-2.0644385984785645
1455,1454,3369,-0.9935177778824275
1456,278,2819,0.15088410314815606
1457,1308,582,0.9010503930409054
1458,104,2485,-0.49767052865034755
1459,2476,2048,0.9438384839905142
1460,33,4,-0.02993080463956968
1461,1035,3190,0.3436376865503495
1462,1848,757,-1.2130292267620237
1463,62,1741,0.7648036359198118
1464,774,1332,-1.9430942467146484
1465,1080,1652,0.04836402303557548
1466,1191,2464,1.0020575486226595
1467,443,1111,-0.817389216165302
1468,900,2933,0.20644345936417277
1469,1337,1671,1.270462617858861
1470,82,1470,0.23186615283509127
1471,327,1975,1.0803688935553732
1472,519,530,-0.20426090157891513
1473,863,1598,-0.08472870763315345
1474,1331,2530,-0.437086274788721
1475,69,855,1.995022391557438
1476,1108,3259,0.4855795855945509
1477,356,24,-1.255742334268401
1478,1817,2166,-1.0765288936988253
1479,787,1444,2.5723738206276296
1480,66,635,0.2168020381895465
1481,937,194,-0.6882183958495544
1482,212,3209,0.8597368902766813
1483,178,1015,0.8657789601105599
1484,1953,2370,0.8408248265619879
1485,1891,1501,-1.6278499850724764
1486,109,2592,-0.6413025824413422
1487,43,1167,-2.0785332315850384
1488,1885,1596,-1.8068178540175333
1489,2147,1009,-0.704813625775105
1490,1732,1969,0.8570550994570773
1491,1126,990,-0.6134474777727223
1492,181,2501,-0.7109296142835724
1493,972,479,-1.7899765838027353
1494,2394,3210,0.1987491528908657
1495,1572,1780,-1.27491231815927
1496,2206,3574,0.8301367387049946
1497,2251,1956,-0.6255999999891447
1498,176,213,-0.5672631484966152
1499,1493,2408,0.922356156642255
1500,602,961,1.3521714652190664
1501,621,621,0.019956586412131893
1502,2188,1442,0.17113000530732558
1503,2115,3666,0.34514971183820803
1504,1858,922,-1.337014963357314
1505,312,2754,1.4539980895412323
1506,1819,1709,-0.06947980635882323
1507,1587,1667,0.5437358620261278
1508,2173,1629,0.2701901266059841
1509,192,1176,-0.4512869631228267
1510,35,923,0.14777272667195265
1511,1921,3299,0.8940098078168189
1512,895,3185,0.21258522600655064
1513,1498,2155,-0.19798276302818368
1514,734,3727,1.0413491720575656
1515,2505,2065,-1.796152021783826
1516,65,1157,-0.32292668914558104
1517,864,3743,0.7104569987276739
1518,2455,1322,1.3185717285837217
1519,118,2326,1.1051878800772292
1520,57,1590,0.279261317688217
1521,188,121,-0.1923507409962771
1522,1388,2072,-0.3242111346689335
1523,215,2859,-0.24342514716882013
1524,172,2,-1.5571756324069923
1525,1689,785,0.4182262224971508
1526,931,3770,0.5909913288777952
1527,2213,2235,0.578946169610905
1528,206,3180,-0.3098773950089431
1529,2425,2767,1.2171864880316507
1530,317,2187,-0.3459848679134475
1531,1030,508,0.050358315394347326
1532,2028,1496,0.13807470115932136
1533,112,1539,0.6221507619241795
1534,57,1604,-0.4571597410379356
1535,2337,1220,-0.45822059048440117
1536,691,3122,0.24606976806852615
1537,510,2038,-1.6433649203238618
1538,1762,2305,-1.0932161400278961
1539,2501,2499,0.9769621490964284
1540,333,3349,0.4778322313769287
1541,714,3350,0.3136755636085885
1542,347,3536,-0.05723900998019026
1543,927,2049,0.42496670399828484
1544,1990,2756,0.24243211281025548
1545,1407,1191,-0.6405271516485017
1546,485,2054,-0.31606169682249563
1547,153,645,1.5786019179100266
1548,1740,3611,1.2500723850542255
1549,949,649,0.2313255142390331
1550,87,2152,0.2163727225072412
1551,84,2034,-1.0483963222184205
1552,1529,1223,0.10387334916337614
1553,224,137,1.2138848664936324
1554,960,1884,-2.353979017768075
1555,224,2005,1.4307062353977826
1556,6,385,0.03916965019871755
1557,566,633,-0.7327088609706661
1558,1108,416,0.38843020384344434
1559,166,1169,-2.3199723253038655
1560,1396,2337,-1.5880035231722844
1561,1955,105,-0.40959804820072554
1562,955,3402,-1.4524138134267202
1563,2141,2914,-1.5806372369524064
1564,231,3280,0.16940616634202432
1565,2256,335,-1.1776500507340668
1566,751,34,0.8029066681078058
1567,2166,1788,0.7024145628491759
1568,2026,1076,-0.07069942751012234
1569,1015,1982,0.6220912725840917
1570,1837,1354,1.2081101047063163
1571,1323,2321,-0.42313329570124697
1572,1408,408,0.6160082973292499
1573,2513,1992,-0.09332527079962227
1574,2069,779,1.3974909933368234
1575,389,333,-1.007871246303389
1576,1612,3028,0.959595006942732
1577,1641,1503,-0.9690639019989985
1578,704,1303,0.9823100366332286
1579,1357,414,0.6897920833399762
1580,2320,523,0.5963365219248805
1581,691,3316,1.0765275041736972
1582,758,143,1.410386297968309
1583,40,888,-0.2741162009769071
1584,1150,2675,0.2734505155494751
1585,346,3004,0.0611654890109847
1586,2104,2793,-2.075820800222974
1587,767,1395,-0.1226164583396032
1588,528,124,0.3008098210995183
1589,1777,1830,1.2061763000596908
1590,263,2082,-0.725043690132928
1591,1174,3288,-0.4809077915017407
1592,750,950,-1.4205549235313806
1593,1695,3328,1.982648515028581
1594,116,1200,-0.48977013471387926
1595,878,239,-0.005384102132858718
1596,1327,3674,-0.7608846069368955
1597,630,3098,0.5841495943899465
1598,1349,2685,-0.02216669809807101
1599,782,2906,0.23571026225858957
1600,621,2044,-2.4495672899682126
1601,2193,422,-0.919819794652154
1602,1186,1610,-1.7241202463995422
1603,1589,3286,-1.8140469432856228
1604,108,309,0.06624959002164711
1605,1936,897,-0.5376367059005541
1606,1685,2821,-0.411022071810296
1607,349,3532,0.49319967507649404
1608,2257,2342,-0.37292413698073895
1609,808,509,-0.8076923589195538
1610,2135,704,0.45464820696728525
1611,837,656,-1.092145787760226
1612,764,1795,2.240293859994968
1613,86,2112,-1.37204570443144
1614,1397,3527,-2.1250263586914233
1615,985,57,0.11570824157877892
1616,1843,2638,-0.6168574811555823
1617,2417,1314,0.10067413959221497
1618,2408,40,0.4726925464609999
1619,388,3094,0.5717758034015349
1620,178,2562,-1.0256449232870435
1621,352,2399,0.5315030746047983
1622,1474,2090,-0.019801124963173693
1623,35,274,1.8044361790285368
1624,42,1041,1.4101854093462387
1625,178,192,1.476364632983594
1626,1891,418,-0.1277237168933366
1627,932,3179,1.25307367476606
1628,1016,3320,-0.5626829904310223
1629,132,2781,0.027557093004884247
1630,958,1253,0.11827547845301085
1631,1693,2307,0.12595658034739607
1632,5,238,-0.5121047703931275
1633,759,2327,2.6019895914494215
1634,1488,3621,1.9383768466589466
1635,2350,3335,-0.0468051626805161
1636,942,520,0.2645629023381291
1637,188,254,0.3373245019542643
1638,429,1612,-0.8108556636189221
1639,1734,2558,-0.28747460999500635
1640,2150,683,-0.8528508265545139
1641,42,1042,1.141510662244098
1642,249,820,-0.7810103066723579
1643,240,2690,-0.4825935409134951
1644,1970,1556,-0.8067752427306276
1645,1509,1699,-1.1117162364121795
1646,2400,711,-0.011264827924699138
1647,98,679,2.132137397313588
1648,733,400,3.3450123549697817
1649,918,901,-0.016370332350063757
1650,1030,2865,-0.09010984812732026
1651,816,160,0.15112637994508202
1652,1560,2543,-1.5956183822182304
1653,851,882,-0.5467565277383744
1654,241,442,-0.3086768778435081
1655,12,617,0.07613141434404636
1656,461,2663,0.4712748462290123
1657,2028,1829,-1.0612074445772275
1658,315,2193,1.2424402725733532
1659,144,2114,-0.5052250631803095
1660,1891,2457,-0.7239164391816472
1661,391,721,-0.08800172956274782
1662,224,1001,-0.4500360168858682
1663,46,981,2.166040209827551
1664,1426,2323,0.8756512804966649
1665,1034,2352,-0.39782369898050357
1666,959,2288,1.3411591498809678
1667,2572,994,0.8036709937655546
1668,979,2225,0.5845613733961054
1669,429,2233,1.7202275874328086
1670,1519,3580,1.6288645349472533
1671,1607,2055,-0.6543299790817545
1672,902,74,-0.3791322725583255
1673,539,3458,-0.12701921299149804
1674,246,682,1.7094159776982625
1675,1918,92,0.8938825034111149
1676,608,2456,0.27264495270369504
1677,425,1705,1.1283920020406222
1678,289,1205,-1.7940555185729532
1679,2154,1358,0.8961280314496031
1680,1067,109,0.21054440641485292
1681,800,3655,0.9929548002808568
1682,921,986,-1.027262388339688
1683,219,3224,-0.5660522114842931
1684,1325,2261,-0.35080741353699585
1685,765,2080,0.18422140111525223
1686,1559,293,0.6772878792162456
1687,77,521,-0.6854555877903689
1688,2461,3695,0.6039597192618521
1689,206,3017,0.945416198845201
1690,310,2729,1.5600646104613674
1691,460,2670,-0.18752111355875645
1692,2524,1380,-1.4155880613297662
1693,42,1067,1.1286305910171435
1694,1003,2016,-1.3815599763197524
1695,1752,2974,0.9532235736474208
1696,384,303,0.6756942569584261
1697,2345,536,0.5137125953816856
1698,1539,1304,1.92743395676566
1699,2275,2804,-1.610355302093152
1700,50,979,-0.4335440477413774
1701,772,50,2.590348241308068
1702,305,3017,-1.5833368637432328
1703,300,597,-0.7074313215045266
1704,2296,3213,-0.9168945569688596
1705,863,3152,0.682216776622787
1706,194,2943,0.6851494332156988
1707,2348,1144,-0.5917427443558896
1708,2215,108,-0.5255571766265158
1709,2238,2417,-0.31325042896025207
1710,1061,3346,1.9209075937153406
1711,1258,1302,-1.7761041731435998
1712,2070,2528,-0.964564218279021
1713,2329,2326,0.2032318495617351
1714,898,234,-0.9800284509015088
1715,1931,1511,-0.775276793106266
1716,1267,354,-0.27770639901631106
1717,103,2389,2.215646772329407
1718,1377,3684,0.36037016887207
1719,56,1668,-1.5992350048512385
1720,90,1927,0.6808130458792501
1721,294,2593,-0.9168766051139383
1722,1265,1654,-2.0207690855513554
1723,1525,1819,0.09278823960498395
1724,114,2408,0.83625978010028
1725,55,888,0.8872400843327948
1726,1576,2127,-1.0030499772199089
1727,813,1690,-0.31295281406759556
1728,509,3559,-0.8928946608478628
1729,1966,1842,-0.5262068481424674
1730,211,3207,-0.6308488120073071
1731,2366,1799,0.8004336429423821
1732,964,3016,2.352685101321118
1733,598,214,1.597213511250518
1734,1289,1954,0.7903433098003839
1735,40,1212,2.8676879564086737
1736,753,473,0.5836557152957926
1737,199,1229,-1.1731085746586525
1738,2305,149,1.1645174901598
1739,1108,1863,-0.16166878659242667
1740,1782,1252,-1.3715480124432213
1741,2225,849,0.1679909979217076
1742,1646,775,1.4120439538572482
1743,1769,1907,2.3089423908135456
1744,1747,2703,-0.4850483033230091
1745,1,17,0.6131620504956017
1746,96,2152,-0.6041475048110511
1747,643,2756,0.41703728520200706
1748,1929,994,-1.7982749577585886
1749,1325,3674,0.6892378233415829
1750,1243,561,0.30185610919900135
1751,0,40,-0.7549104328533859
1752,1175,3417,-1.114519211689067
1753,1632,1512,0.35269504637617516
1754,305,3273,-0.3944165735132342
1755,2236,1603,0.6105988934996033
1756,1377,1457,-0.316162696214555
1757,1704,3643,-0.6461656385323319
1758,605,327,-2.462397912799683
1759,64,1810,1.4534079831262408
1760,110,2550,-0.5237388328076691
1761,764,2659,1.5834644081371918
1762,314,3489,-0.7115415519864715
1763,54,1333,-0.020527250586038513
1764,1409,148,-1.132607810081362
1765,161,2953,0.8608607897912045
1766,902,1013,-1.439030074866659
1767,884,511,-1.0946978220011627
1768,1348,827,1.429751204967428
1769,1132,496,0.15335333875540288
1770,316,883,-0.21218692567886327
1771,178,1093,0.2428838023583714
1772,1374,2464,0.6193357281896184
1773,922,1088,-0.11114480432826422
1774,813,690,-0.5193465751767974
1775,2081,1814,1.4523281364673362
1776,630,775,-0.6841042038416896
1777,194,2018,0.14240082007433133
1778,1607,868,-0.02435597257454697
1779,2147,3713,-0.9936147745357704
1780,1413,3245,-1.552273987864297
1781,1395,3468,-0.8232055416602501
1782,1895,1875,2.184120570021965
1783,444,1439,0.0938102906711303
1784,1174,1945,0.9222323243489277
1785,333,2571,-1.2505085833396863
1786,46,1464,-0.006321371880789142
1787,2045,656,0.7923257919709756
1788,2489,3175,-0.7188621060754778
1789,873,1020,-0.8505920000329107
1790,33,930,-0.19650831100145683
1791,2081,2023,-0.9233530206876956
1792,2029,271,-0.7794620752346149
1793,1349,3327,0.5363160117169037
1794,2276,320,-2.305694645377671
1795,914,3751,-3.1237051926911117
1796,5,284,0.5164373971498905
1797,192,3038,-1.031058797841172
1798,2463,1171,-0.023512436676487256
1799,1107,2675,-0.797960351645441
1800,594,2571,0.5460535826857211
1801,846,1428,-0.11789076727370486
1802,265,1691,0.32545775443884306
1803,2036,648,0.22177895859434058
1804,230,2483,-0.5880416407978339
1805,2102,1751,-0.1133251735780641
1806,2343,672,1.334443625114977
1807,176,3022,1.7489352406380272
1808,1126,1648,-2.7952294135485793
1809,1979,1799,-1.0738467605754183
1810,1075,1022,-0.09061297405018484
1811,1396,563,0.7232908798067084
1812,1295,2389,0.22968111889309883
1813,52,1104,-0.6584978713461608
1814,704,3309,-1.3025994823921483
1815,14,47,-1.2324459821244573
1816,311,392,0.9562315912147805
1817,1038,1418,1.0072979663461317
1818,900,65,-0.20520379661485014
1819,845,3083,-0.46886230184612104
1820,2155,1322,-0.6911438751142972
1821,648,3005,-0.44130086863871815
1822,216,875,1.8921840208786227
1823,1712,787,-0.5716970264551255
1824,959,1083,1.668514090219483
1825,1777,3783,-0.6768967846192018
1826,84,2044,1.2819465832742676
1827,2028,3577,-0.8444265895867168
1828,1037,655,-0.5952101581655582
1829,2249,2716,0.2729659197627836
1830,410,2716,-0.7470566841730604
1831,1994,3553,0.7613032892604706
1832,1821,1007,1.9806229089918796
1833,1083,1628,-0.882631326759761
1834,216,811,-0.2561069929604701
1835,1132,13,-0.8318114904526602
1836,2524,2085,1.2688371145636155
1837,934,169,0.5354524502821588
1838,210,885,0.9907920916442009
1839,183,812,-0.6809622218100708
1840,2088,1708,1.2065323657651335
1841,1315,2194,0.3122196610286795
1842,592,2132,0.7134686677987953
1843,2082,2694,-2.158797616212264
1844,734,877,-1.0615418297783332
1845,139,2823,0.4670209995903028
1846,795,1137,1.8702178996590757
1847,369,2983,-1.350245669962671
1848,2558,1862,-0.5522982725569978
1849,192,2923,0.09028987338410918
1850,1091,2734,0.3006754091030106
1851,2105,164,-0.7467703912795737
1852,57,927,-0.7238487234111287
1853,1502,3119,-0.7309688906602667
1854,1097,2943,-1.261595931062723
1855,1029,1358,0.5860714021811327
1856,2078,2243,-0.6544087691671234
1857,86,2109,0.8215914161716547
1858,340,3531,-0.4451037585210402
1859,613,1282,-0.21244812045957495
1860,1130,3301,-0.2791594414713384
1861,1162,2404,1.1704967382447318
1862,1409,1472,-0.7429310390043631
1863,1329,3033,-1.5495110811248756
1864,2417,2095,0.09339478768125867
1865,1071,731,-1.761438508468645
1866,323,2377,-1.1465752910428322
1867,1431,577,0.7406675698320948
1868,43,985,-0.04531900179535327
1869,777,264,-0.5511653229314739
1870,1616,2718,0.38770616022263044
1871,826,1451,0.749262324097439
1872,1416,3773,0.0460082149234897
1873,1112,3377,-0.34076167800609597
1874,599,369,-1.4981546920594768
1875,2120,2594,-0.767163047916126
1876,412,1228,0.3866546683416393
1877,2075,2383,0.33286892300143067
1878,1928,913,0.8916518834419348
1879,2539,1564,-1.2974865140855547
1880,1945,1678,1.0339167870604318
1881,1766,1387,0.035661790661787346
1882,637,1410,0.5678915080998092
1883,1116,1675,-0.8668911370399486
1884,787,3569,-0.021221678398086995
1885,602,1252,-2.11689911874036
1886,1564,2654,-1.2852977933223448
1887,786,940,-1.8115680446930436
1888,2296,2059,0.475683693277009
1889,1148,488,0.826239042324595
1890,977,877,0.38791751387244816
1891,1948,1194,-0.3029431365989607
1892,2086,2155,-0.18002368731140864
1893,1499,3382,-0.44511250377910033
1894,691,2685,0.46805603120759165
1895,2012,2936,0.7750410109509708
1896,2515,3456,-0.8571430418964026
1897,1712,335,2.1801597275682334
1898,358,2266,0.19679369755339865
1899,1681,150,-0.6014768510635223
1900,927,2812,-0.6190990646198197
1901,1361,306,-0.005750772249776172
1902,1920,954,-1.9124545320525794
1903,349,2570,-0.8106796802115048
1904,2514,2186,-0.0014206346224206942
1905,1916,796,0.3737988899169375
1906,117,1796,1.68213514092841
1907,389,1770,-0.0965685356478818
1908,846,1497,-1.1154297023216462
1909,949,652,-0.9874744458020007
1910,194,1525,-0.577432446730296
1911,241,2794,-1.1249525602306725
1912,2290,1560,-2.2678722192676974
1913,1243,2039,-1.2608988657903923
1914,192,3124,0.5942504326893225
1915,649,2272,-0.9178808682478194
1916,237,3337,0.3930205947297587
1917,2369,680,0.07897732916830748
1918,1865,1212,0.4377973370900839
1919,849,170,0.8102994562483576
1920,1418,1458,-1.1613683959329761
1921,1809,2067,0.4368406132348537
1922,239,256,0.45439681497984963
1923,653,2472,1.2811313396358244
1924,849,3671,-0.05781558290335539
1925,959,1251,-0.4565413928278927
1926,2296,2537,0.5886417165258961
1927,1,87,1.5242879028263332
1928,2335,2388,-0.6856451464439666
1929,1083,3477,0.7313023243760403
1930,994,1559,-1.4194707678585419
1931,994,1294,-0.48483918799436304
1932,1641,3569,0.36629183266051596
1933,301,642,1.0969125794747692
1934,256,2702,0.15477950280846214
1935,1612,654,1.3921560382747795
1936,46,1473,-2.006696972514394
1937,621,2050,0.011552765372100466
1938,2469,1986,-0.6701081850373665
1939,130,2459,-0.408036328025206
1940,112,578,0.44868387851827735
1941,776,3203,-0.09177250723550548
1942,2213,2122,1.069768930952017
1943,36,665,-0.5446631003366457
1944,557,2135,0.24008912414071437
1945,139,85,0.9252734888119806
1946,567,2432,-1.3364668920295546
1947,2194,3487,0.8961403502746423
1948,2427,493,-0.6330187152990906
1949,1214,1810,-0.8840499906423621
1950,579,1245,0.39967114711279367
1951,1262,3788,0.32680788987908926
1952,98,2342,0.7788571213199075
1953,162,1168,1.2468160119897047
1954,589,649,0.25018510564362717
1955,1445,2746,-1.022399453036842
1956,914,763,0.4172307856067926
1957,267,321,1.9554666277964299
1958,178,554,0.4281958189061648
1959,885,214,0.2202566896025719
1960,1241,2723,0.8586263894908049
1961,304,2783,0.04793960676288124
1962,103,363,0.35525129921553517
1963,716,3379,-0.08384142232125875
1964,540,3653,-1.2785358121315789
1965,33,1082,0.03138335756163378
1966,1575,196,0.5590742056260072
1967,1838,1383,0.8036750411034401
1968,2261,2919,1.5769743260955573
1969,1133,3755,0.027482660444573204
1970,1840,1171,1.3379040567726173
1971,1075,76,2.734026470166772
1972,1327,3525,0.10662025129602944
1973,920,638,0.5565056950815724
1974,192,2286,0.16327470970333016
1975,680,133,0.14688881948672017
1976,617,1562,1.4299544499336512
1977,1950,1431,0.6560229477384514
1978,2039,362,-0.3759296872828223
1979,101,2394,-0.2975761779257543
1980,1708,3321,0.011819620947222926
1981,2478,2104,0.948185524450878
1982,358,2996,1.3548351807600403
1983,1318,1527,-0.5472226679845937
1984,157,1600,0.6001939169839539
1985,1278,2606,-1.3735571418803947
1986,1785,3546,-0.5861521030473292
1987,811,1161,2.0693932998425533
1988,811,634,0.031083953897019158
1989,60,333,-1.5728691007627849
1990,87,2155,1.2615668222019913
1991,1628,3762,-0.20733153526097792
1992,942,15,0.21916063945660552
1993,2277,450,1.0594792399456334
1994,2067,3119,1.0647854791570985
1995,316,307,0.8020479138263803
1996,2498,1867,-0.6949450875399573
1997,281,1975,-0.7333528872813397
1998,629,2486,0.03701509956647173
1999,1931,179,-0.3715981697959919
2000,2141,2833,0.5623909126785402
2001,1133,1646,0.37127648366341887
2002,64,1794,-0.7192660655752345
2003,2092,1161,0.09778531299907779
2004,1928,190,1.185621100264053
2005,1869,3335,1.3420415459820716
2006,306,3470,0.3617278579829704
2007,2332,3629,0.20029448558299084
2008,1361,3000,0.9409493894987662
2009,792,2379,0.3493699869231781
2010,784,1358,0.2373306837998587
2011,1377,1644,0.3809132037141738
2012,1007,3177,-0.900780932183329
2013,599,376,0.36391742339764355
2014,1927,1330,-0.5930070046148614
2015,794,3399,-0.8065008540709525
2016,1312,3664,-0.49218156002822827
2017,211,2345,-0.7490644972939011
2018,2365,3328,-0.65479344853853
2019,246,3373,0.015252227098777908
2020,617,1647,0.4059933498447722
2021,503,3005,0.06512718826721313
2022,284,3219,-0.8189779864375024
2023,804,3136,-0.9126659959360339
2024,376,2786,-0.2296281455167526
2025,1534,518,-1.6317851987744696
2026,187,859,0.4291504270763346
2027,213,2572,-0.2253272763742275
2028,2036,2900,-1.1279857135587412
2029,1343,3566,-2.0127321173502777
2030,31,531,0.2927430300634546
2031,381,1599,0.2888925235296278
2032,1257,1125,0.6913507342356677
2033,1626,2633,-0.863977691771349
2034,2271,2198,0.050458044685632995
2035,429,3613,0.9953348738869279
2036,40,980,0.25153827354967095
2037,2073,2773,-0.7630420682827632
2038,1317,2254,-0.48225915030632244
2039,1135,2569,-0.1284793558374446
2040,246,2237,1.2690565083946208
2041,1241,676,-0.7580968723902187
2042,2189,486,-0.5686530132262442
2043,1740,3323,-1.9667863598469046
2044,622,2304,0.7261105731950249
2045,140,2833,0.7904926198128903
2046,57,1086,0.1384845875049568
2047,1014,195,-0.6343317231289215
2048,1693,1846,0.06809697958198173
2049,584,2255,-0.09918631459359926
2050,2421,71,-0.4903641769049571
2051,2407,3769,-0.32227871683028403
2052,1311,1438,1.2985621827334393
2053,1683,1633,-1.3485414222281473
2054,2259,1777,-0.9033631131724513
2055,994,1303,0.6625945072139093
2056,566,2812,2.5091458780967404
2057,1122,2556,1.8941075286207627
2058,2211,952,-2.0141340876630522
2059,2265,448,1.4275975468735287
2060,694,1405,1.9461517808830817
2061,2461,2699,0.09689197109527277
2062,296,3460,1.1856663455940317
2063,1484,1753,-1.0330199809676286
2064,38,1031,-0.21877725465345849
2065,710,2670,-1.9607028511002111
2066,1601,3651,0.03186420390789386
2067,6,440,1.6183046157431782
2068,1483,1226,0.9347786164450623
2069,1010,1465,0.4658457921521846
2070,2046,1811,-0.8149969978007656
2071,837,1315,0.48428921218191756
2072,1170,293,0.13674898620049897
2073,2101,282,-0.5924718197363085
2074,540,2093,0.0676856075696749
2075,2096,2076,-1.3251118503504895
2076,36,951,-0.9027088647720962
2077,1826,2598,0.94993392081138
2078,55,34,0.07902768382105751
2079,16,700,2.0196114105490968
2080,646,3676,0.8668315745104637
2081,403,1402,-0.6955727736487062
2082,1895,933,0.779163182872695
2083,1972,613,0.5608601358806563
2084,178,2889,0.6059372532112759
2085,1174,796,-0.03410312150221293
2086,1680,2004,0.1156451599918379
2087,685,1036,0.991415266411828
2088,465,3096,-0.15287743385992536
2089,1107,2724,-0.20175494478677025
2090,1520,2413,-0.11407863265142205
2091,484,1426,-0.4699506640309385
2092,936,916,-0.29315086483946445
2093,856,1685,-0.098175595313688
2094,1855,77,-0.23209092609577792
2095,1281,1180,-0.23328104041599976
2096,934,947,-2.1062680204824913
2097,88,2031,-0.6322875809650721
2098,2331,3081,-0.7587261513032013
2099,43,1319,1.9513772445744468
2100,823,189,0.07211821576613582
2101,820,1928,0.7433287762163938
2102,927,72,-1.2186428917567897
2103,103,2423,0.9311474474535558
2104,758,277,0.29087081264246123
2105,2470,2802,1.2627076909876223
2106,276,2717,-0.5488670308644981
2107,965,1410,0.7054587444947141
2108,1010,2,0.9487383251580155
2109,368,418,-0.5380994353599042
2110,154,1897,-0.9006259518723663
2111,653,36,-0.7770361822001943
2112,1737,1685,1.5528941798544196
2113,1939,655,0.5963898900115199
2114,1505,335,2.034632074642313
2115,140,2829,0.26145383607437056
2116,1608,2191,-1.5172859245293158
2117,998,2960,0.9002074532887105
2118,1679,2461,0.42265073830326105
2119,1730,389,0.8262664277517463
2120,2445,3015,1.021740190968956
2121,1107,506,-0.34133470986116904
2122,1316,1298,-1.1916472236348372
2123,519,3648,-0.13485917848163315
2124,1883,1142,0.0965405557124217
2125,955,177,-0.7696212853633482
2126,602,1408,0.6132820273243534
2127,2315,539,-0.09159270913737043
2128,977,986,-0.589250980961529
2129,1365,1497,1.6538836421816585
2130,2511,1907,1.7888725500995033
2131,1091,1281,-0.06660643709080682
2132,894,649,-1.2746267503413113
2133,301,300,-1.0790800925003936
2134,848,1187,-1.1134600747459782
2135,281,1166,-1.8376468099030954
2136,383,3582,0.4126526824975271
2137,2535,2694,-0.3617562520655659
2138,679,3720,0.3848339978328736
2139,2029,3732,0.49140118464676796
2140,43,1271,0.09307729157156122
2141,2541,2700,-1.9308434432813406
2142,43,1410,1.5532428739848025
2143,148,165,-0.5552657695616715
2144,1087,260,1.5404289958330117
2145,19,399,0.13209606919081723
2146,2507,1913,0.2798877894778133
2147,948,2733,-0.7219123560823869
2148,601,2446,0.41427226039793746
2149,154,2049,-0.02447544030910488
2150,630,2014,1.731135379094174
2151,389,3035,0.18662159518788612
2152,1920,554,-0.013420707789900269
2153,1255,2821,0.9669003158909337
2154,2007,492,-0.00966237243091635
2155,2135,2770,-2.319894396218073
2156,988,1425,-0.2586968008318673
2157,1293,2661,-0.13902741370089228
2158,616,2488,-1.3685769806974302
2159,117,2665,-2.1855653390839374
2160,2301,2664,-0.8301426776364922
2161,846,483,1.1338813055729742
2162,1433,2287,0.3765330961654037
2163,55,1656,0.405812280829048
2164,135,165,-1.4715392387822182
2165,1239,455,-0.2667644539076897
2166,1092,3619,0.022345246751373983
2167,2090,2345,1.0116513795355744
2168,2455,3774,0.45240718431360466
2169,917,2922,-0.5370111858749415
2170,1038,249,-1.7771578298987802
2171,911,1029,0.20084037004593272
2172,1215,1930,0.12881627779956137
2173,738,1097,-0.6636483337416132
2174,884,32,0.6472942979895319
2175,1199,3395,0.4584968260171107
2176,548,1060,-0.8210360112068652
2177,2492,51,0.08432099614785722
2178,1338,591,-0.7457199882189881
2179,605,3610,-0.3006702714862828
2180,354,2246,0.3654053528555301
2181,242,1839,-1.0971058419214939
2182,2464,3380,-1.1657621369392597
2183,84,1570,-3.0251581043667426
2184,1366,1390,-0.7512556832133782
2185,94,2046,0.6997964218903769
2186,1070,1236,-0.09424415879290168
2187,769,402,-0.7764936511994845
2188,921,552,0.029070343771083994
2189,381,1451,-2.200219125331987
2190,1631,2416,1.1278974721378328
2191,2164,765,-0.9745492557062884
2192,1171,1063,-0.15391923164116378
2193,1519,2364,-0.5611261235613259
2194,2059,1900,-0.013032337826294985
2195,1428,3285,-0.4211665326616061
2196,109,2582,1.65711420915158
2197,2093,1601,-1.5107023747008632
2198,458,1585,-0.4481682943903847
2199,1377,3415,-0.4033699650699863
2200,2345,3472,-0.8919821842910752
2201,1508,1015,1.282183558694075
2202,1127,2457,0.03790045233792446
2203,1914,3613,0.2908655001732242
2204,369,1561,2.2789189969323016
2205,2016,256,0.3903739430045355
2206,1431,3135,0.32460145304480337
2207,2308,1346,0.33243960527696653
2208,672,679,-0.22258760322092982
2209,1282,3683,-0.619489107078446
2210,1203,2300,-1.033478615196906
2211,240,1762,0.5225017693160432
2212,698,337,0.6594144151555331
2213,1418,3068,-0.8175841974990786
2214,2524,3288,-0.7110515222962099
2215,1780,2698,0.5283749598448532
2216,2339,3496,-0.5427791596567487
2217,417,2412,0.6574786231715785
2218,117,2662,0.22544897691818538
2219,175,209,0.5951271626847683
2220,312,3480,-2.0049700456479793
2221,1301,1862,1.0008419171785166
2222,2394,3690,-0.18296597416547472
2223,427,442,0.8850447977416663
2224,1064,505,0.5712627108016822
2225,1184,27,-1.0677659431791897
2226,1656,776,-1.013173672808572
2227,412,462,-0.38268092780643614
2228,437,3201,0.9100089241707109
2229,1058,995,-0.37862915980510337
2230,87,1070,0.7898672703504757
2231,667,3644,0.5221079225294989
2232,1417,2117,-3.3200463893580374
2233,250,3389,-2.4068754004159763
2234,1292,2932,0.39231989070517476
