,uid,iid,ts
3692,599,1717,-0.6256378670242735
3693,308,2216,-1.413308890507944
3694,1660,2860,-1.013618840114118
3695,87,2157,0.8529527359523695
3696,1937,492,-1.3383418326170506
3697,566,1470,-2.306942143652706
3698,2124,914,-0.8062045291705566
3699,1635,948,-1.4097797706705413
3700,2234,1064,1.7320200950554525
3701,1410,1725,-0.3014377820140946
3702,691,2184,-0.9045010279578364
3703,2238,107,-2.2179750520470196
3704,603,2438,1.200074244365315
3705,99,2358,-0.3796111754364865
3706,1345,3788,0.1039384310185104
3707,220,200,-1.156461546926637
3708,111,2604,0.13438378105106827
3709,611,371,0.9506706716937536
3710,892,1292,0.7455774595610377
3711,786,3067,1.4292089921141438
3712,1845,500,1.2932271914166926
3713,942,2017,0.3276945664339375
3714,760,119,0.5486178787288855
3715,211,1014,-0.24465435796226845
3716,980,3189,-1.9102103336026228
3717,636,606,-0.689603420252629
3718,738,3024,-0.5162363396631355
3719,140,2828,-0.7625216939705503
3720,975,161,-0.6662313184758634
3721,145,574,-0.5463048874808444
3722,2572,1519,-0.7705476261311206
3723,764,3331,1.2457459616585809
3724,1669,267,2.4890630845958404
3725,2135,3450,-1.2186571253148502
3726,162,657,0.7080318639563635
3727,514,2998,-1.362031989426987
3728,1957,1581,2.1851074023175228
3729,830,683,-1.1656835770204046
3730,2382,2312,0.4160631682357762
3731,766,2856,0.5998826544562635
3732,354,3545,-0.0735410936134596
3733,786,3511,0.14183091674378204
3734,439,3621,1.8783212224718275
3735,1563,1190,-1.9595542184402626
3736,171,340,-2.310633009766725
3737,602,1013,-0.540097656056931
3738,1807,3220,0.7389285144559007
3739,1809,2464,0.6450431300351578
3740,216,3074,1.3562010485391442
3741,579,2798,-0.9031572127364796
3742,293,3454,-0.4796377343766656
3743,142,612,0.2573356439634494
3744,1518,3384,0.7851466076860183
3745,1970,945,-0.5357759921834341
3746,486,1320,0.05871777966559399
3747,1255,65,1.2357321557513914
3748,2199,2219,0.8874629760543439
3749,1524,3791,-0.6815686928570294
3750,2082,3598,0.4266179357342237
3751,1503,821,0.17068578865512035
3752,1630,1596,-0.7244305383658215
3753,2369,1216,-2.080152578804356
3754,1663,1244,-0.5136676865415982
3755,1561,814,1.2322252064535646
3756,2389,3259,1.0202358321060234
3757,1179,3260,-1.0283306299678694
3758,552,811,-0.7259142849239966
3759,1915,2283,-0.11899658796309073
3760,886,183,-0.9649091442005238
3761,1074,932,1.9825508604256885
3762,503,2781,0.07638124630516056
3763,761,681,2.344527106710387
3764,2479,1533,-0.5709590454597061
3765,314,293,0.1605736127528464
3766,1170,172,0.10132510952810068
3767,1837,1305,-1.550194806221119
3768,2450,248,1.295077208863911
3769,616,1232,0.32396221763988803
3770,1010,979,1.5136551984564053
3771,188,2893,0.11215539405058735
3772,1188,2823,0.7904630040889978
3773,192,1301,1.3100464309818698
3774,211,804,0.521227320982346
3775,1607,2695,0.0006115846365713034
3776,776,3012,0.6147163919492417
3777,43,1347,-1.2875894711894258
3778,610,1489,0.1947279422227744
3779,1508,2832,-1.16358510209809
3780,201,906,2.012873778529456
3781,2307,1197,-0.7909021735592158
3782,2446,896,-2.0896186523279807
3783,915,3118,0.46600599319966385
3784,430,759,1.2660022001721702
3785,1166,480,0.09408355729820626
3786,4,200,-0.929142030659409
3787,2391,3325,-1.726756861227244
3788,2421,1397,-1.4378244112313285
3789,2230,2207,0.6393207780550396
3790,51,919,-0.19292229210545916
3791,817,3679,0.09643095093942051
3792,1529,1354,-0.1290113847360914
3793,1395,449,0.04597553507893641
3794,1903,1829,-0.3713049622248861
3795,2548,3445,0.1736042680489304
3796,429,2519,-0.6197379741860891
3797,765,1442,0.2657898016832487
3798,991,207,-0.13826787052364475
3799,314,2074,-1.6774338588464832
3800,918,778,0.30338775205144203
3801,656,439,1.3199661150993403
3802,1905,497,0.11147120414293403
3803,54,686,0.3157094900795991
3804,269,3294,1.075769161092267
3805,1451,3336,2.66113968800754
3806,7,0,-0.4335220094372974
3807,1263,1375,1.0041202628892605
3808,674,992,0.9874868145872128
3809,1650,3346,0.5701574108975096
3810,211,1597,-0.6204068190650414
3811,2375,1078,-0.8198416708480565
3812,464,2139,-1.5521415891965678
3813,461,2947,1.095316840071463
3814,837,3588,0.5411890933324122
3815,1967,1804,-1.063657116645576
3816,1022,65,0.40213526186570026
3817,849,1211,0.24695466680117154
3818,179,2247,-1.1206729015920014
3819,2070,2702,0.48928077371324136
3820,2251,3626,-0.20525335764360367
3821,1689,2704,1.5856678823081487
3822,435,2947,0.19246811844521405
3823,677,2136,-0.5762131598443702
3824,1412,918,-0.6898815031057568
3825,153,1750,-2.2157897779203837
3826,55,1085,-0.42534579711388815
3827,637,1380,-0.17583578296805186
3828,602,729,1.6060640023863135
3829,1440,3197,0.9954650633525398
3830,1324,57,-1.2711309405537095
3831,231,1959,0.49542813432794014
3832,2089,2416,-0.222911827919829
3833,995,668,1.3683739947540636
3834,155,2309,0.09765734649456978
3835,1096,3573,-1.3997468682774319
3836,1737,768,0.17143651090065273
3837,246,555,-0.06636003392890095
3838,1286,2355,0.4824154623473502
3839,2353,537,-0.12882501840930732
3840,1667,2549,0.5295996843512105
3841,155,2830,0.6166461792502475
3842,1335,1627,0.9606907253165065
3843,1416,1547,-0.9135304574993488
3844,88,2193,-2.1205888988335144
3845,1159,2867,-0.08236413624786154
3846,1673,3469,-0.7418499181369107
3847,1015,527,-0.41355924343808553
3848,2194,2483,-0.2830088817675772
3849,2169,3184,-1.1683703864708455
3850,746,177,1.8506679133657848
3851,2495,3157,-0.671029670305228
3852,687,1208,0.8414529297664516
3853,2529,1443,-0.13618464344933587
3854,750,2475,0.7860221633054355
3855,1873,208,0.040502116318807575
3856,1034,251,-1.9659297232119042
3857,906,1691,0.2111269079575973
3858,649,376,1.0274695752523357
3859,4,212,-1.1921963596375034
3860,1198,3786,-1.1207182394054782
3861,1367,431,0.7021826658842688
3862,1726,2871,0.9107070690032482
3863,1122,2969,-1.293730820032098
3864,1915,1639,1.3003364344394421
3865,2452,3160,-1.1239525393644811
3866,365,2807,-0.07768000028199173
3867,552,3347,-0.9912833890495347
3868,74,441,0.26745572980624027
3869,982,920,-0.3009569983596301
3870,2412,1130,-0.029228456787722602
3871,542,2190,1.477479414830932
3872,100,1426,-0.7096750865691187
3873,1197,3689,0.6033289653314254
3874,765,1010,-1.0579926177892442
3875,2333,1882,0.3533691186378553
3876,2007,3728,-1.842863266320254
3877,1020,1122,-0.5185235285094862
3878,1328,3586,0.6696749134385754
3879,1799,2233,0.7342883465647626
3880,2017,1172,1.4803233729214964
3881,1037,691,-1.733241076014171
3882,2256,1841,-0.5855223246770466
3883,595,249,-0.3446811080252587
3884,465,2209,0.30914073605834497
3885,1658,3146,0.41953647009145434
3886,614,437,0.006782247064515074
3887,2191,2560,-0.5329599207375625
3888,1694,3040,0.6858675697852602
3889,1276,3621,-1.6275833491763545
3890,1972,3524,0.4436957092360334
3891,1838,1474,-1.7534447119185452
3892,2202,326,-0.4183331242394333
3893,178,1471,-0.9089409967919196
3894,2390,3699,-1.0653331520707012
3895,1775,472,-0.5654482496027591
3896,2369,2336,-0.02155637775968063
3897,937,513,1.039300501295137
3898,1245,2200,-2.0910723331540786
3899,2197,204,0.48200199733447036
3900,1558,3067,0.5746485353626523
3901,2026,2427,0.017494313290705867
3902,31,922,-0.2153289967336216
3903,723,486,0.47760603574988664
3904,403,472,0.2897050074853832
3905,1443,1022,-0.6146503325454299
3906,1484,3077,1.4402118836804896
3907,56,1670,0.38901369255806917
3908,752,3077,-0.1916547931080895
3909,222,3227,-0.774011697765312
3910,651,2340,0.8797738500471075
3911,1975,3604,1.453376828489973
3912,1029,2208,0.2115095128469684
3913,721,1605,0.8816963122595491
3914,145,786,0.8560520227215918
3915,2135,1859,-0.997697924147449
3916,82,2022,0.6151576546412768
3917,485,2603,-0.3535083269344415
3918,62,739,0.4251858983007882
3919,1188,2537,0.42172712323369427
3920,2296,2699,-0.5545257961635041
3921,591,2091,-1.1138955902487027
3922,188,1400,-0.9702802192779043
3923,2323,3308,0.5620937800399548
3924,665,1939,0.6661146724311436
3925,242,544,0.09264288014709725
3926,1633,1567,-2.04904271866683
3927,322,3328,-0.8563979876076159
3928,1460,1571,0.16011157516725483
3929,2228,3496,0.4939854998885447
3930,685,2732,1.7137103795075044
3931,602,955,0.6830728829991399
3932,750,45,-1.7724096709148993
3933,846,6,0.8890909578673455
3934,931,1106,0.4663691874390353
3935,182,938,1.46151466464814
3936,358,3554,1.1194841923334442
3937,749,819,-1.5057723049067586
3938,11,582,-1.2343921299869636
3939,813,3750,-0.5125953975014893
3940,211,2182,0.5721831503815029
3941,1191,1983,-0.5944136033176816
3942,2384,1011,-1.7678395657423442
3943,63,1752,-0.3497660610392769
3944,308,2935,0.031003741739438824
3945,1952,1366,0.6526864498683963
3946,459,2315,0.8355303277930354
3947,1254,3722,-0.4130344914913551
3948,33,210,-1.154085693030129
3949,30,897,0.05747070432721125
3950,231,3286,-0.4730633395377782
3951,873,2865,0.6189667260813013
3952,757,1834,-0.3273239815773834
3953,1714,1291,-1.4341198164746012
3954,866,2136,-0.65946668174878
3955,621,3707,-0.26732666633215235
3956,390,3185,2.0571058978298367
3957,614,1010,0.8371862862572195
3958,370,317,-1.6509133453022014
3959,1564,633,-0.5733117274732005
3960,259,1743,-1.6331457408039847
3961,2115,2844,-0.10289396191753815
3962,149,2889,0.8817744379656675
3963,135,1747,0.3077815973749633
3964,592,142,-0.3380013795217112
3965,359,3558,0.3800934502670356
3966,1097,550,-0.4187109579658603
3967,892,208,-0.2301906112728671
3968,713,2495,-0.37706124670863833
3969,654,1238,-0.24056234040543878
3970,1938,3691,-0.7116392002511422
3971,2127,2389,0.954940842850757
3972,787,1611,-0.36095283157516506
3973,1015,965,1.7029336383406686
3974,849,3065,-1.9888273407561277
3975,111,2238,-0.1840876575587449
3976,1078,1428,-0.2527726895211783
3977,269,374,0.39407521202227447
3978,1575,2245,-0.5513794491211581
3979,418,413,-0.06637726264182324
3980,1810,1485,-1.6314266300760278
3981,117,1912,-0.0944221156224398
3982,1264,1440,0.05380052613968967
3983,109,2588,2.4992422320740535
3984,2054,2124,-0.8324014552109696
3985,231,2108,-2.4698821022838313
3986,171,1188,-1.3535616623646174
3987,594,2291,-1.168888896893559
3988,145,1572,-0.12166123389708436
3989,842,2923,0.8618811217530314
3990,81,474,0.7317805970516912
3991,2203,1390,-0.7938745349904367
3992,121,281,-0.030865462637611446
3993,787,2654,2.639785705828806
3994,1796,860,-1.1995044733475992
3995,803,2986,-0.35031311478686455
3996,194,1204,-0.9050438697192078
3997,2041,2175,-1.1421202249239775
3998,841,52,0.8845995289004208
3999,691,3669,-1.0417119450529204
4000,721,2068,-0.9142648907925218
4001,837,3575,-1.1865750277328624
4002,1314,2522,0.10496892128345095
4003,2372,2777,-0.004457994452254299
4004,260,3240,0.4467712062693703
4005,1700,3204,0.48006722899070614
4006,1705,2916,-0.6565697609956449
4007,696,3100,-0.11681292542778118
4008,2113,3168,0.46643977063629
4009,2288,2575,-0.13878890802760527
4010,231,2319,1.699367586037508
4011,183,1768,-0.2897223810656217
4012,90,2222,1.3092611495954265
4013,1191,365,-0.05067685226481287
4014,125,2728,1.0051013815995604
4015,244,3040,1.1825697785218865
4016,1510,3664,-0.1682791462554002
4017,559,1277,0.6528431197332679
4018,246,767,0.1177736614274976
4019,685,1663,0.9458979552023606
4020,996,1349,0.5113743598087761
4021,468,3368,1.6538274925146679
4022,179,2599,-0.8178619834172748
4023,369,2930,-1.0972052249398256
4024,733,3555,-0.08071007782301187
4025,412,1844,-0.6461054086767546
4026,955,1093,-2.092044386128268
4027,965,1085,-0.7104403368281142
4028,758,1125,0.272320314830818
4029,1175,3506,0.13646705874002046
4030,1872,664,0.6943723122354301
4031,2387,1307,-1.1069654467670118
4032,588,1818,-0.7659684330487974
4033,155,2368,-0.7182479525838089
4034,1092,152,0.5787151502258019
4035,1458,1895,1.6860395491198807
4036,1364,179,-2.4989032964043445
4037,31,193,1.2533819898196812
4038,171,2999,0.5645529433549791
4039,781,826,-1.2962956845588336
4040,443,1581,0.34214811145460194
4041,1762,2342,1.3604529455944698
4042,66,1142,2.994831750668268
4043,1375,2038,-0.18296874603754038
4044,802,1281,0.12642505272495835
4045,1355,273,0.5093022838451995
4046,1127,2175,1.3782920737593274
4047,152,2899,-0.14550577758222805
4048,66,402,-0.7935983815736848
4049,2020,858,0.979338057269245
4050,1589,801,-0.20717468774607847
4051,1257,1143,-0.044933168862788156
4052,1011,3767,1.5402700382676033
4053,588,853,-1.1658462246580483
4054,1655,2829,-0.22816050528435686
4055,1624,3322,-0.30137300123627997
4056,95,1802,0.7799138133282026
4057,36,1132,-0.3287345084315543
4058,1957,1904,2.2177536175203487
4059,733,712,0.6033062240355881
4060,1511,2447,1.0304293320518103
4061,774,3732,-0.4384793143088054
4062,383,2662,0.22724238109056324
4063,1904,1137,-1.8554696820502363
4064,1191,339,0.3722511140072703
4065,1854,898,2.0453068225833144
4066,369,1893,0.9260494814256484
4067,2066,1572,1.5207900680384046
4068,2380,2028,-0.16631528254278177
4069,2063,3298,0.2356705725206742
4070,1936,2528,-0.4206650082377649
4071,231,3299,1.6129954680589078
4072,2296,2477,1.1987614157186057
4073,1073,1982,0.5790631141526517
4074,2075,104,-1.1569719087822983
4075,1936,1030,0.33132452041809235
4076,176,2405,-0.5486492331460643
4077,886,95,1.1618277960255805
4078,54,1641,-0.6160299541004552
4079,1788,3015,0.4736817438305468
4080,2556,3441,-0.6249294509409437
4081,498,308,0.5452665627244875
4082,1643,3134,0.20299741085443257
4083,1157,3593,0.12222274475454274
4084,780,2657,-0.543215698772269
4085,870,98,-1.3336055578044108
4086,880,224,0.41353798917009976
4087,1808,2160,1.0220667669294634
4088,950,1549,0.18190923967076775
4089,188,3079,1.4806523391538287
4090,2035,1568,0.8372131212066976
4091,111,589,0.5889556937127848
4092,2098,576,0.20104651477367116
4093,476,1020,0.8140237548788731
4094,1416,1946,-0.42552402406026624
4095,1174,937,1.2838522063924351
4096,525,451,1.395543759527398
4097,1116,1329,-1.286480498817157
4098,1572,1694,-0.2231227472544598
4099,995,2950,0.13790916232223868
4100,1786,2359,-1.9912869670955011
4101,1862,88,-0.21232950313650667
4102,1364,640,-0.23845636545755872
4103,1758,676,1.1631150289729169
4104,425,2227,0.3236155104384226
4105,1840,128,1.613992827657889
4106,1259,1538,0.19882530782540586
4107,1837,244,0.8017882703631081
4108,2276,2505,2.1986441331293585
4109,1329,1776,0.03920468070886573
4110,777,929,-0.9129191817125406
4111,1187,1932,0.44183031643181636
4112,1558,2051,-0.6213733870096511
4113,1824,2055,-0.03886013601681048
4114,2228,3133,-0.3920183419795267
4115,192,2951,-0.6871996142056741
4116,1255,1641,-0.35019829460915675
4117,800,3211,0.8564502973587784
4118,602,217,2.223720326657344
4119,1022,3467,0.3147759161990837
4120,602,1701,0.9568448998491244
4121,2518,3787,-0.7123018957913809
4122,1736,2681,1.0686122433960559
4123,1762,2383,-0.12073194415868595
4124,379,3164,-0.356897911437349
4125,485,3531,-0.8347059318075623
4126,2026,753,0.044134626608943704
4127,1692,2771,1.6165182965910934
4128,2405,664,-1.4972772970374533
4129,2253,3403,2.902873017987723
4130,2182,3549,0.06287961061098074
4131,2561,1527,-0.7592068431444828
4132,1477,2658,0.6327075831789646
4133,2358,970,0.7443491899131796
4134,2230,2198,0.7222981210620294
4135,1976,1346,0.19542224388769808
4136,2496,3137,0.8286579552430055
4137,1197,1904,-0.5940636839556191
4138,1941,252,0.4750937181798334
4139,1868,2453,0.5807782115511053
4140,1986,3460,0.9825935952980279
4141,871,1654,-0.6352448506463821
4142,1646,2862,0.5647766883489296
4143,399,2814,0.985649234852475
4144,2170,2823,0.7373570083934295
4145,1429,1796,-1.198654840925992
4146,681,3257,-0.911777932452682
4147,1972,599,1.2123845924538819
4148,194,3142,-0.37775808571558955
4149,937,1639,1.0046153860539042
4150,597,1059,-0.5604036696167632
4151,255,2931,0.32394607956009114
4152,1707,1745,0.3748219962270245
4153,1636,1567,1.1711057979960435
4154,1422,1775,-0.7483789200726808
4155,54,1574,-1.5416181617246725
4156,1961,1384,0.665396114490697
4157,800,803,-1.7676498586939846
4158,38,1166,1.8100913378813985
4159,560,3539,0.07544328763164664
4160,857,1512,0.2727854024545669
4161,111,2038,0.9925289393566178
4162,1952,187,-1.2874321140446345
4163,139,1254,-0.08446047377396426
4164,1022,869,-0.2649269557084168
4165,2314,70,-0.8954780155335336
4166,1067,631,-0.11275672713037554
4167,1557,477,1.8999224941441424
4168,274,3434,-1.893269016114391
4169,2390,2691,0.004402135639382266
4170,35,1115,0.19875758851441827
4171,61,496,1.4326892818277968
4172,700,2374,-0.17793051781315591
4173,2058,1787,-0.6707597543279727
4174,1186,3233,-0.5356779489242215
4175,2495,3663,-0.5433318773933762
4176,2001,1217,0.49820181810716196
4177,1278,374,-0.666094331378573
4178,91,2238,1.6920323143722154
4179,849,1081,0.28446023775973794
4180,514,2967,-0.4734196961639372
4181,84,2079,0.6964582540694589
4182,149,1269,0.9595926402295601
4183,1176,803,-0.5361180372124162
4184,2295,3656,-0.6698201007487403
4185,1592,2192,-0.9858820523024451
4186,655,2748,0.9839780642746959
4187,1028,480,-0.8015697620023131
4188,829,123,-1.3655461630061463
4189,2057,1754,3.111302227423504
4190,316,287,-0.21608986766271737
4191,1921,3494,-0.39247551667946273
4192,434,2722,1.6849608554034639
4193,112,427,0.1345614510781909
4194,852,1247,0.7357403544206137
4195,877,691,0.3033109678107917
4196,43,1017,1.1320812832261236
4197,32,47,0.315496845379211
4198,136,751,-0.7051089338445792
4199,655,2444,0.533977213073191
4200,209,1562,1.1915864540023937
4201,1575,1860,0.7124098255987363
4202,783,1296,0.5577437615144293
4203,1542,172,0.19565915234734457
4204,2296,3330,0.45778550387131506
4205,2064,781,0.21765296765115122
4206,849,1047,2.163391091819456
4207,1126,3009,-0.6192508208273135
4208,653,1500,-0.4868871164705989
4209,64,1799,0.6016624657167997
4210,134,1888,0.016155754623231232
4211,1156,661,-0.5756527337813565
4212,611,3573,-0.3535203273210609
4213,1390,1978,0.7635888908400351
4214,468,2357,-0.7162016154194124
4215,1721,3175,-0.14762899642616037
4216,2095,1950,-1.6969103945611657
4217,888,196,-0.9174978520506555
4218,240,1127,-0.0514504518410154
4219,703,3003,0.8282527793603666
4220,2267,1131,-0.18398127115994056
4221,465,1725,0.4789302425803839
4222,1920,951,-0.36131141817950546
4223,2326,3665,0.8290687061258991
4224,454,2317,-0.6210941018253072
4225,142,2847,2.757209645134031
4226,194,480,1.460196928110415
4227,46,1155,0.40535632778871333
4228,557,1992,0.24251103122153816
4229,148,661,-1.10180688723202
4230,379,998,0.4977864671526776
4231,2542,1447,-0.37980193785913186
4232,1840,1166,0.7729855976454741
4233,2007,2403,0.507227681531205
4234,620,459,0.5486583543553082
4235,2000,2829,1.606533121800955
4236,130,2749,-2.272455344878555
4237,1503,2698,-0.33504282758411597
4238,1439,3091,-0.05133618885710587
4239,1484,2648,-1.9698393746829095
4240,2282,3331,1.8576045916763955
4241,1158,2879,0.3492256483547659
4242,1918,3547,1.5964792897378919
4243,232,802,-0.01792186040154366
4244,370,3054,0.7097251488835679
4245,153,621,0.6297450391036182
4246,1179,3267,-0.21769577165056833
4247,654,2863,0.1489946316215459
4248,229,3248,0.15055759053136922
4249,2057,3426,-0.4633919559094044
4250,1746,3045,0.6305246830282193
4251,1341,2179,1.5614038454247026
4252,445,2842,-1.2388034219265578
4253,171,1289,0.3273571552803054
4254,2026,1162,-1.5939699125799955
4255,1958,1787,0.9610197881821724
4256,2002,1002,0.03626827938568242
4257,968,1123,0.4761546919114665
4258,1394,1781,-2.2520715100420445
4259,1464,336,1.4135696103089264
4260,2101,182,1.4411812379764737
4261,1246,1848,0.8810392150979333
4262,16,707,0.38502375206802336
4263,105,2491,-0.00748968342358913
4264,1592,1911,0.5357732601831857
4265,43,231,0.45008238461704136
4266,157,2933,-0.04122452539485735
4267,1854,920,0.8854248723462076
4268,281,761,0.11744164267601544
4269,209,3184,0.22613140077765137
4270,1839,933,1.5359460845219708
4271,589,2584,-2.7305330314621643
4272,199,1223,0.10497894355726159
4273,1836,3648,-1.0364440015311474
4274,1417,1996,-1.4108986598562008
4275,1292,1015,-0.0042982551606470165
4276,2257,3717,-0.37783713262675667
4277,1974,3589,-0.478035416193786
4278,792,3585,0.026738714637118258
4279,605,880,0.36048746340904425
4280,179,1904,1.1695278829736293
4281,84,2071,-0.898070120851677
4282,1273,2465,-0.7391155166296922
4283,135,2644,1.2133414381473566
4284,1635,1567,0.8639432032172976
4285,2442,2476,0.935266669875196
4286,124,960,0.6558758194883884
4287,813,266,-0.25829196785036285
4288,1108,2139,-0.2743903431529779
4289,2185,3632,-1.2251126477358296
4290,209,776,-1.0304940132555234
4291,1406,22,-0.025319878667558176
4292,1387,3156,-1.2979840096043957
4293,959,1641,-1.1257624025690738
4294,1569,356,0.45726690798975145
4295,2317,3431,-1.338645102076601
4296,1867,1258,-1.4815582309794244
4297,145,564,-1.1269498516600716
4298,767,221,-0.15829176785447688
4299,1354,3427,-0.6229614861861852
4300,103,606,-0.7509546505000048
4301,1431,3275,1.049275625077311
4302,627,2203,-1.1441331630527256
4303,983,760,1.272972005242939
4304,589,2383,0.6248845422913152
4305,307,2367,0.6947786177395259
4306,871,212,-0.35818434745364947
4307,395,2078,-1.3933206612551978
4308,38,958,0.44346196372569574
4309,688,941,-1.100146641895627
4310,1321,2561,-1.1773323757465106
4311,942,2805,0.9333576139572466
4312,2385,2832,-0.8048988637680602
4313,417,2304,1.9219465679699792
4314,462,2981,1.0503226036398017
4315,1190,950,0.6618669405109564
4316,268,3245,-1.0300950403973808
4317,2156,1071,-0.5151264064747614
4318,1305,3283,1.5660750225101505
4319,2441,1687,-1.4430036108536062
4320,242,2111,-1.6809868841485323
4321,54,150,-0.08200396173100394
4322,1483,2422,-2.1916952240821734
4323,2415,1858,0.14468834174110412
4324,1786,906,-0.8469233660765431
4325,386,1771,0.2673039891808022
4326,280,3443,0.9514986159353388
4327,1645,246,-0.6222298741175062
4328,1840,142,-0.1801808320671786
4329,2320,273,-1.0997591044239958
4330,57,1582,-0.837546486313014
4331,2024,298,-0.277135482065749
4332,191,724,1.780097901228634
4333,24,825,-0.8552356768697282
4334,210,1139,0.7505706303085601
4335,238,1080,-0.9933886568873669
4336,932,3698,0.355999400325498
4337,994,1040,0.37862019807676023
4338,1265,3669,-1.3299413142529721
4339,629,1742,1.408181860781242
4340,240,1909,0.017890754989441163
4341,1688,3556,-0.2372266876315267
4342,1235,2050,-0.5309925607523345
4343,805,1575,-0.9456921827447593
4344,1238,2247,0.6801789414666157
4345,903,893,1.827042034572377
4346,685,2059,-0.4631461234191758
4347,1641,2466,-1.089683608184266
4348,1224,1707,0.15702644415132924
4349,1607,1587,-1.483152722621924
4350,2165,358,-0.18557868030548566
4351,33,1030,0.6443765592010761
4352,540,620,-1.6051490339248886
4353,849,932,-1.7936861863582554
4354,438,192,0.8208941180123986
4355,682,800,-0.2577534751158135
4356,855,1470,-0.809562812696074
4357,397,569,0.456457601686489
4358,597,1452,-1.968515024612066
4359,2019,1120,0.3105417610065656
4360,2538,3148,-0.8917448514204891
4361,2234,1080,0.4567624360371827
4362,2109,3635,0.5683122310868423
4363,665,70,-0.3522097419320818
4364,1960,2056,0.19383675342248702
4365,1138,3611,-0.2734239786800443
4366,1392,759,-0.8325226130192482
4367,149,449,-0.8735408483720054
4368,357,597,-0.5674794769491327
4369,542,3061,1.9688192362315906
4370,2084,3149,1.3361526671701485
4371,2118,3659,-0.2629171283310068
4372,1797,2533,-0.587907049793815
4373,1904,1564,0.15205300971780428
4374,859,1177,1.3372997241284441
4375,2225,568,1.547878457909787
4376,786,2756,-0.6864998915717179
4377,891,1656,-0.12973506795594228
4378,393,1852,-0.27643283894219234
4379,942,753,-1.23578084639178
4380,1241,2362,-1.80913309102542
4381,1068,2239,0.06923235158772531
4382,1265,3458,0.09367115956791494
4383,211,1717,-1.1004684994198897
4384,980,3723,0.7690340253090273
4385,1432,1752,0.3052496554875055
4386,1431,1432,1.3130061023168378
4387,2390,876,-0.3707367311670632
4388,1921,412,-1.603274275393339
4389,1191,2558,-0.7308851599706908
4390,438,1852,0.7758261636861843
4391,314,2774,0.4147125106611682
4392,1018,3773,-0.5314305913738646
4393,1615,2840,1.285414549485332
4394,854,3576,0.6186638628928278
4395,1049,1308,-1.6064379794649335
4396,968,1569,-0.1418448247452229
4397,1928,530,-1.7425800103556057
4398,349,3538,0.05470775637642278
4399,14,663,-1.8924771119906365
4400,1072,2049,0.7712269158189606
4401,758,331,1.6698809740572733
4402,416,1980,-2.211319686466952
4403,1493,3247,0.050713070677112115
4404,23,819,-0.3663936732882248
4405,240,1645,-0.9406618190923662
4406,628,2745,0.4711632141573571
4407,1261,55,-0.6603900629125837
4408,549,2992,0.8334494481495476
4409,100,2388,1.1847149310924125
4410,103,2448,-0.2967932942672997
4411,2122,2283,-0.9900056841253055
4412,1727,3506,0.31912186344672244
4413,337,2428,-0.7199588064180721
4414,240,315,-2.1485444547116024
4415,428,1054,-0.42704429039287845
4416,741,8,0.4213384489969997
4417,393,645,-0.012995617330023445
4418,2218,3132,-1.5237685162859829
4419,36,1138,0.4499965804167656
4420,727,1061,-0.012233028247499538
4421,43,1304,0.315879646462194
4422,9,536,1.1526790273008212
4423,924,3667,0.015982412991230623
4424,2208,1927,-0.7381865813043018
4425,43,603,-1.7433985333821118
4426,307,864,-0.6274714213482815
4427,1932,41,-1.5369450832056446
4428,1750,2524,-0.43996223165854065
4429,2425,3073,-1.7775180806147415
4430,772,3339,0.4914644612876555
4431,857,1116,-0.20557923070743225
4432,329,1166,0.45109620669039036
4433,220,738,0.0420661153216828
4434,1467,2861,-1.0899906980443361
4435,993,2107,1.0882519004756752
4436,629,3009,-0.44094128992171877
4437,760,687,1.005222639977831
4438,823,1258,0.9424995021097541
4439,1190,417,-0.8071152812639385
4440,2209,600,1.2904605918140597
4441,2308,366,0.316966068542144
4442,1263,2107,0.5977791214142723
4443,925,2956,0.30861596467733016
4444,1576,1504,0.07789387208244812
4445,2139,294,1.908396073615157
4446,1323,3316,1.0601986519577864
4447,43,1393,0.7170266773811319
4448,858,653,-0.678444388809415
4449,730,1817,1.0312946312319513
4450,1087,3092,-0.8002870679548937
4451,249,782,0.19714330694129653
4452,1150,3041,0.8122235666443764
4453,272,3098,-1.2274764919904662
4454,2340,2675,-0.3621822938318058
4455,1412,1362,1.2250093283333465
4456,1225,96,2.8078227011928467
4457,376,1777,-0.3324840399718286
4458,914,834,0.8515359362313922
4459,125,2485,1.3847753476873546
4460,1372,925,0.524520993759206
4461,1038,717,0.3630798478089179
4462,857,1351,0.7225585537651872
4463,1334,2384,0.9801978844777733
4464,1126,3755,1.1158607858594947
4465,1010,65,1.0312196820936963
4466,431,1480,1.2076086162512543
4467,1187,3700,0.36184011675350863
4468,192,2833,-0.9235012980628001
4469,256,3224,-0.6711441345804745
4470,813,2923,-0.6017906282197144
4471,464,303,0.38483321964514505
4472,1040,3758,-1.16818861241436
4473,1975,2279,-0.42732731542517055
4474,2256,1278,0.30520171736189583
4475,459,1259,-0.7936869937348413
4476,117,2645,0.6104745739662781
4477,1060,2571,-1.1733370582800284
4478,1228,2169,0.7271411369910284
4479,1519,2020,0.8204127181688458
4480,108,1883,-0.14222224126087674
4481,1337,584,1.4562047280938364
4482,2099,3069,0.4977460449114372
4483,2519,2613,-0.5131112227538829
4484,1390,2818,0.8015474710505802
4485,903,1198,-1.492366754970396
4486,67,845,-0.20686085268453178
4487,171,1160,0.5613868145863447
